category,role,source_path,attachment_path,size_bytes,mtime,notes
source_pdf,original_source,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/original_wps_export.pdf,8421516,2026-04-30T19:57:18,用户提供的 WPS PDF 原件
pdf_page_render,context_page,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/rendered_pages/page_01.png,8421516,2026-04-30T19:57:18,PDF 第 1 页整页渲染图
pdf_page_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/page_01.txt,8421516,2026-04-30T19:57:18,PDF 第 1 页抽取文本
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_001_xref_103.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=103, 326x281"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_002_xref_105.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=105, 51x140"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_003_xref_107.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=107, 368x72"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_004_xref_109.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=109, 203x72"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_005_xref_11.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=11, 179x97"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_006_xref_111.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=111, 404x283"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_007_xref_113.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=113, 51x117"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_008_xref_115.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=115, 859x51"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_009_xref_117.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=117, 72x198"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_01_img_010_xref_119.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=1, xref=119, 870x535"
