1.639344607342462120e-04,1.645234354988473413e+01,1.648522936711545839e+01,1.731876223204565690e+01,1.723593439821337014e+01,2.040384311363345304e+01,1.637063210909483857e+01,1.970901513685945627e-01
9.718745622478547119e+00,9.816655706186763197e+00,2.617594209264536431e+01,1.809926255022893216e+01,1.764865525042424466e+01,4.010327798812115674e+01,2.052422045097976522e+01,1.897877827628714087e+01
1.487200877705558355e+01,1.185647495457383371e+01,2.775019010950307319e+01,2.616794273501536949e+01,2.494980333672195272e+01,2.684536267890304728e+01,2.124166382336225567e+01,2.064540950587538504e+01
6.043007928816998664e+00,1.726071304571433274e+01,1.704773749679815609e+01,2.768096698698450453e+01,3.142650891913742228e+01,2.708910557481109294e+01,2.870975431848744819e+01,1.772362318195280650e+01
1.054746671582831752e+01,9.899106697958023560e+00,1.434686104196016920e+01,1.073501599421266661e+01,1.910265512935450971e+01,2.596435246702100486e+01,2.992605540791495855e+01,1.813305776627337451e+01
1.081195068359375000e+01,5.640869078088979194e+00,8.785672484851273722e+00,1.330119736468205716e+01,1.872204915031057837e+01,2.105385326948322344e+01,2.800676339571593232e+01,1.103356583392033841e+01
7.486508260007764370e+00,6.824065865063276171e+00,3.414205035225289731e+00,1.350138529793160913e+01,1.134842619348744819e+01,1.442330444836225745e+01,2.857911607085681283e+01,9.397393648741674710e+00
8.632294889356268541e+00,1.730901629465525227e-01,5.609262376474063450e-01,1.134277800262951530e+01,1.629293435518858857e+01,1.716248384069223931e+01,1.150609863781538245e+01,8.130663637255059584e+00
4.366655959457647285e+00,1.851647611524237957e+00,3.539787011068375566e+00,1.323170389894579202e+01,1.694205012086962014e+01,2.254265632004034359e+01,2.793970527023565609e+01,1.976062361920466159e+01
8.460155737204630100e+00,1.041655696806360387e+00,9.528040901559297282e+00,1.561310652435803092e+01,1.718750112564837451e+01,2.537421980060515025e+01,2.284346758733030214e+01,1.893508160700563536e+01
1.315263029004706752e+01,9.351475762539221748e+00,1.839381183561731703e+01,1.592670415659419803e+01,1.877404960257108257e+01,2.105337774558145369e+01,1.260223801409611966e+01,6.485786563060322862e+00
-2.483606338500976562e-03,7.295083620997726065e-04,2.620327996059519382e-01,2.200294911372857154e+00,4.915967159583920498e+00,3.696860438487568956e+00,3.057024494546358717e+00,-4.672130233928805288e-04
