1.562500139698386192e-03,3.766746819019317627e-02,1.252765506505966187e-01,3.086999654769897461e-01,4.326067566871643066e-01,4.671656787395477295e-01,3.057807385921478271e-01,3.566047176718711853e-02
2.767802774906158447e-02,2.386391758918762207e-01,2.528049945831298828e-01,6.218534708023071289e-01,8.540529012680053711e-01,7.788420915603637695e-01,7.359460592269897461e-01,2.301460802555084229e-01
1.220954768359661102e-02,2.110562622547149658e-01,3.369547128677368164e-01,5.975397229194641113e-01,8.597153425216674805e-01,6.850600242614746094e-01,8.808727860450744629e-01,3.106918334960937500e-01
4.942275118082761765e-03,1.984258294105529785e-01,2.253624796867370605e-01,4.799308478832244873e-01,7.385969161987304688e-01,8.991919755935668945e-01,9.173604249954223633e-01,3.641768097877502441e-01
1.736111240461468697e-03,1.344352960586547852e-01,2.148275077342987061e-01,3.188523650169372559e-01,6.643065810203552246e-01,8.364727497100830078e-01,9.978140592575073242e-01,2.053702175617218018e-01
0.000000000000000000e+00,8.779694139957427979e-02,9.938040375709533691e-02,1.716249287128448486e-01,4.179490208625793457e-01,5.652265548706054688e-01,6.514055728912353516e-01,1.091772764921188354e-01
0.000000000000000000e+00,4.880972206592559814e-02,9.069224447011947632e-02,1.108278185129165649e-01,1.177152097225189209e-01,2.450509518384933472e-01,3.127340972423553467e-01,7.347782142460346222e-03
0.000000000000000000e+00,2.973807975649833679e-02,1.223368793725967407e-01,1.152653694152832031e-01,1.101823896169662476e-01,1.719305962324142456e-01,1.944405287504196167e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.662056431174278259e-02,1.192319542169570923e-01,9.635742008686065674e-02,1.374995112419128418e-01,1.428203880786895752e-01,7.920320332050323486e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.024471998214721680e-02,1.069287508726119995e-01,1.109760627150535583e-01,1.648967862129211426e-01,9.563342481851577759e-02,1.156039535999298096e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.045929118990898132e-01,1.788264811038970947e-01,7.156008481979370117e-02,2.314870357513427734e-01,1.701749712228775024e-01,7.549426704645156860e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.148675896227359772e-03,1.215277821756899357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
