1.130699088145896702e+00,5.200607902735562504e+00,8.939209726443769100e+00,1.611246200607902779e+01,1.681458966565349655e+01,2.259878419452887499e+01,1.562917933130699133e+01,1.310030395136778214e+00
1.166261398176291841e+01,2.467173252279635420e+01,1.436474164133738540e+01,2.772644376899696184e+01,3.039209726443769100e+01,3.048328267477203823e+01,3.336474164133738896e+01,4.237082066869301222e+00
8.547112462006079880e+00,2.262613981762918058e+01,2.375683890577507640e+01,2.346200607902735413e+01,2.744984802431611115e+01,2.259878419452887499e+01,3.583890577507598607e+01,4.762917933130698778e+00
1.131003039513677777e+01,2.253495440729483335e+01,2.330395136778115628e+01,2.368693009118540971e+01,2.323404255319148959e+01,3.443161094224924312e+01,4.076899696048631938e+01,3.677811550151975695e+00
9.720364741641336792e+00,1.901823708206686803e+01,2.371428571428571530e+01,1.731610942249240281e+01,1.752887537993920830e+01,2.409726443768996873e+01,4.133434650455927084e+01,2.012158054711246091e+00
4.857142857142856762e+00,1.937993920972644446e+01,2.109726443768996873e+01,1.938905775075987847e+01,1.967781155015197569e+01,2.114893617021276739e+01,2.490273556231003127e+01,1.133738601823708114e+00
2.355623100303951389e+00,1.462006079027355554e+01,1.843768996960486461e+01,2.258662613981762846e+01,2.344680851063829863e+01,3.467781155015197214e+01,2.667781155015197569e+01,1.671732522796352538e-01
1.930091185410334420e+00,9.261398176291793405e+00,2.826139817629179163e+01,4.184194528875379859e+01,4.634346504559270841e+01,4.636474164133738896e+01,3.255319148936170137e+01,3.708206686930091145e-01
3.027355623100303816e+00,1.441945288753799304e+01,2.923100303951367707e+01,4.517021276595744439e+01,5.562006079027355554e+01,5.127355623100304172e+01,2.302735562310030559e+01,0.000000000000000000e+00
3.775075987841945313e+00,1.530091185410334376e+01,2.230091185410334376e+01,3.051671732522796177e+01,3.833434650455927084e+01,3.578115501519756947e+01,1.824012158054711108e+01,3.890577507598784179e-01
2.644376899696048611e+00,1.592097264437689930e+01,2.197264437689969441e+01,1.630699088145896525e+01,2.813373860182370834e+01,2.485106382978723261e+01,9.279635258358663208e+00,3.860182370820668951e-01
1.823708206686930067e-01,1.729483282674772138e+00,5.866261398176292330e-01,5.805471124620060763e-01,7.264437689969605039e-01,3.069908814589665802e-01,6.382978723404254817e-02,0.000000000000000000e+00
