4.642857142857143238e+00,7.724489795918366930e+00,9.826530612244898322e+00,1.872448979591836604e+01,2.008163265306122369e+01,1.666326530612244738e+01,4.285714285714285587e+00,8.163265306122448328e-02
1.487755102040816269e+01,2.945918367346938638e+01,2.056122448979591866e+01,2.839795918367346772e+01,3.097959183673469497e+01,2.566326530612244738e+01,3.647959183673469141e+01,2.193877551020408045e+00
1.409183673469387799e+01,2.663265306122448806e+01,3.041836734693877631e+01,3.152040816326530503e+01,3.982653061224489477e+01,2.991836734693877631e+01,2.215306122448979664e+01,1.367346938775510168e+00
2.266326530612244738e+01,3.668367346938775597e+01,3.706122448979591866e+01,4.174489795918367463e+01,4.483673469387755262e+01,5.023469387755102389e+01,3.658163265306122724e+01,1.285714285714285809e+00
2.542857142857142705e+01,4.484693877551020336e+01,5.733673469387755262e+01,6.592857142857143060e+01,6.544897959183673208e+01,5.139795918367347127e+01,4.852040816326530859e+01,5.193877551020408490e+00
3.281632653061224403e+01,5.810204081632652873e+01,6.379591836734693544e+01,7.270408163265305745e+01,7.823469387755102389e+01,7.076530612244897611e+01,4.546938775510204067e+01,6.530612244897959329e+00
2.361224489795918302e+01,4.705102040816326792e+01,6.484693877551021046e+01,6.784693877551021046e+01,7.700000000000000000e+01,7.812244897959183731e+01,4.945918367346938993e+01,5.224489795918366930e+00
1.812244897959183731e+01,3.622448979591836604e+01,5.512244897959183731e+01,7.373469387755102389e+01,7.528571428571429180e+01,7.114285714285713880e+01,4.831632653061224403e+01,1.928571428571428603e+00
1.613265306122448806e+01,3.755102040816326792e+01,4.769387755102040671e+01,5.464285714285714590e+01,6.689795918367346417e+01,6.027551020408163396e+01,2.580612244897959329e+01,0.000000000000000000e+00
1.516326530612244916e+01,3.443877551020408134e+01,3.305102040816326792e+01,4.783673469387755262e+01,4.135714285714285410e+01,3.286734693877551194e+01,2.123469387755102034e+01,0.000000000000000000e+00
1.190816326530612201e+01,3.256122448979591866e+01,3.317346938775510523e+01,2.724489795918367463e+01,4.174489795918367463e+01,3.471428571428571530e+01,1.755102040816326436e+01,0.000000000000000000e+00
5.000000000000000000e-01,7.867346938775510168e+00,2.724489795918367374e+00,2.244897959183673297e+00,2.153061224489795755e+00,2.153061224489795755e+00,1.938775510204081565e-01,0.000000000000000000e+00
