4.159999999999999809e-01,3.287999999999999812e+00,1.740800000000000125e+01,3.655199999999999960e+01,3.768800000000000239e+01,3.458400000000000318e+01,1.264799999999999969e+01,1.360000000000000098e-01
1.177599999999999980e+01,3.655199999999999960e+01,4.891199999999999903e+01,7.946399999999999864e+01,8.326399999999999579e+01,7.764000000000000057e+01,6.302400000000000091e+01,1.354400000000000048e+01
1.627199999999999847e+01,4.661599999999999966e+01,7.909600000000000364e+01,1.081440000000000055e+02,1.086959999999999980e+02,9.612800000000000011e+01,8.734399999999999409e+01,3.192800000000000082e+01
2.139999999999999858e+01,6.103999999999999915e+01,8.931999999999999318e+01,1.091440000000000055e+02,1.124240000000000066e+02,1.169279999999999973e+02,1.040559999999999974e+02,4.652000000000000313e+01
1.377599999999999980e+01,5.081600000000000250e+01,8.884000000000000341e+01,1.143280000000000030e+02,1.199920000000000044e+02,1.163840000000000003e+02,1.144879999999999995e+02,4.442399999999999949e+01
6.456000000000000405e+00,4.536800000000000210e+01,7.599200000000000443e+01,1.068960000000000008e+02,1.201599999999999966e+02,1.185679999999999978e+02,1.007519999999999953e+02,3.464800000000000324e+01
5.839999999999999858e+00,2.984799999999999898e+01,5.710399999999999920e+01,8.182399999999999807e+01,1.002319999999999993e+02,1.047759999999999962e+02,8.008799999999999386e+01,1.637600000000000122e+01
8.231999999999999318e+00,1.527200000000000024e+01,4.219200000000000017e+01,5.667199999999999704e+01,6.487199999999999989e+01,6.667199999999999704e+01,4.418399999999999750e+01,8.208000000000000185e+00
8.640000000000000568e+00,1.816799999999999926e+01,3.247999999999999687e+01,3.828799999999999670e+01,4.353600000000000136e+01,3.797599999999999909e+01,1.636799999999999855e+01,1.120000000000000023e-01
8.080000000000000071e+00,2.171999999999999886e+01,2.623999999999999844e+01,2.928000000000000114e+01,2.416000000000000014e+01,2.173600000000000065e+01,1.723199999999999932e+01,0.000000000000000000e+00
7.639999999999999680e+00,2.057600000000000051e+01,2.979200000000000159e+01,2.065599999999999881e+01,3.164799999999999969e+01,3.246399999999999864e+01,1.485599999999999987e+01,0.000000000000000000e+00
2.640000000000000124e-01,3.224000000000000199e+00,8.639999999999999902e-01,1.991999999999999993e+00,2.399999999999999911e+00,3.760000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00
