0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.070989667118845589e-04,1.612168091994065555e-03,6.537172760996785500e-04,5.924372406272621246e-03,5.338173294505039210e-05,3.740827624614422096e-04,0.000000000000000000e+00
8.645096025266847325e-03,7.091868924094246740e-02,1.032428141240473440e-01,6.527585395566233573e-02,5.052017165230704432e-02,5.473301231444298266e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.310894360909095391e-02,2.714388453877055740e-01,3.616729282832645831e-01,3.072783997008850521e-01,1.766280494369826815e-01,4.729697712651499686e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.227231672593763534e-01,5.768881044187745832e-01,7.748027881542285389e-01,7.493315209875573979e-01,6.026439533367023982e-01,2.201477664333957029e-01,9.865022414214127608e-03,0.000000000000000000e+00
4.077886034558703132e-01,8.147270629455992674e-01,9.297880426153436462e-01,9.668329412286932323e-01,8.538300040718558304e-01,6.154445034640652068e-01,7.690116242095307308e-02,0.000000000000000000e+00
4.123292269406618749e-01,7.769362176214897886e-01,9.665824249907807308e-01,9.605136417842411456e-01,9.322068541200010383e-01,6.850158317939384345e-01,1.388211658784559432e-01,0.000000000000000000e+00
2.686871548632641660e-01,6.647237497609812529e-01,8.830166529942226061e-01,9.535109780051491679e-01,8.049919821999289571e-01,5.474285579227901044e-01,1.284848993474786982e-01,0.000000000000000000e+00
6.987931324051810389e-02,4.576641162792285944e-01,6.955797688944356238e-01,7.334398256315217690e-01,6.792604273015802052e-01,3.805040712956782034e-01,4.427203265103427099e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.576533142503324936e-01,2.972167538596199865e-01,4.012851948504681521e-01,3.227188203718278636e-01,1.212420162412670144e-01,1.050612700360638307e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.931258108232404784e-03,2.092709074487219406e-02,2.479400003810862396e-02,4.388689307066110518e-02,5.406280497570971691e-03,8.188608017834750384e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
