9.940064822634060455e-04,2.867416913310686932e-01,4.643871337175369263e-01,3.657802616556485309e-01,4.352217689156532288e-01,4.842571914196014404e-01,3.732632199923197613e-01,5.128169199451804161e-03
1.803557574748992920e-01,2.689961319168408527e-01,5.072149584690729407e-01,4.052529633045196533e-01,4.188512687881787433e-01,7.231880724430084229e-01,4.805522362391154156e-01,2.935524110992749347e-01
3.439668367306391583e-01,3.121450791756312237e-01,5.050233354171117517e-01,4.760546435912449970e-01,5.654960175355275842e-01,5.329506645600000647e-01,3.221194272240002765e-01,2.970153937737147198e-01
2.207671900590260916e-01,5.142181664705276489e-01,6.117130517959594727e-01,5.648813396692276001e-01,5.211962858835855750e-01,5.065703392028808594e-01,4.116874535878499164e-01,1.478560976684093475e-01
2.480707317590713501e-01,9.129112760225931433e-01,9.206532140572866174e-01,5.365176995595296594e-01,4.059018815557162152e-01,5.106963713963826867e-01,3.912436142563819885e-01,1.953363729019959860e-01
3.985233803590138568e-01,5.011978050072988244e-01,5.851907283067703247e-01,5.910085141658782959e-01,4.979716142018635883e-01,5.035700698693593713e-01,5.120918204387029382e-01,1.996520049870014191e-01
2.089615240693092346e-01,4.002589086691538678e-01,2.924191902081171857e-01,2.508699571092923297e-01,4.057510942220687866e-01,4.183482180039088116e-01,4.298722147941589355e-01,9.481534144530694153e-02
2.284755868216355734e-01,1.697609989593426294e-01,1.705360946555932455e-01,5.207468519608179358e-01,5.078338881333669397e-01,4.396929144859313965e-01,2.306411166985829764e-01,1.572983898222446442e-01
2.755366290609042035e-01,2.308635214964548654e-01,4.484254072109858380e-01,5.155095110336939124e-01,5.847694029410680505e-01,5.628747145334879187e-01,5.900793274243673059e-01,1.724310157199700766e-01
3.166546871264775409e-01,2.216676771640777588e-01,5.171370953321456909e-01,5.170669058958689002e-01,5.555204202731450769e-01,6.027833571036657068e-01,6.185507227977117273e-01,2.919933100541432514e-01
3.316822523872057782e-01,4.643986721833546771e-01,5.758117983738580969e-01,5.873298048973083496e-01,4.817760884761810303e-01,5.410457849502563477e-01,1.974808524052301950e-01,5.597199701393643784e-02
3.564499027561396360e-03,2.542615034811509037e-02,7.516537870590885018e-02,7.230963263039787148e-02,5.266743976001938415e-02,6.456941490372021530e-02,2.582756189318994797e-02,9.126806495866427458e-04
