1.912044406264692964e-02,1.828117472948608824e-01,4.783437756391671902e-01,6.439566035847087422e-01,6.163116379098577680e-01,4.988611690945677912e-01,1.686895878647791946e-01,0.000000000000000000e+00
7.664267649198626409e-02,4.337683038397149859e-01,5.685019545502715266e-01,8.429413902890551258e-01,8.358410400348704750e-01,6.171483519476849144e-01,3.724393605530916807e-01,5.267860552111825303e-04
6.934772422639551293e-02,4.420413486250154289e-01,7.100866626907180734e-01,9.160458805796863890e-01,8.894962164071890109e-01,5.343740038819365656e-01,2.776562481463610288e-01,0.000000000000000000e+00
6.380994908593512482e-02,3.998929091862269969e-01,6.783045949516716133e-01,7.907273847978193437e-01,5.797576511299217250e-01,4.688991399911733859e-01,1.899176403716370254e-01,0.000000000000000000e+00
1.466507415010870168e-02,1.963531487918162011e-01,3.829786738196572227e-01,3.945537897256704563e-01,3.133711602006639674e-01,1.803152484225702679e-01,1.426532511691470662e-01,0.000000000000000000e+00
8.088617575365109058e-03,1.778396589906661163e-01,1.650080011113659317e-01,1.596454653766128939e-01,1.652916794294839453e-01,1.405599773912639405e-01,7.867099868727255030e-02,0.000000000000000000e+00
2.019940480426117568e-02,1.345437987820132797e-01,1.687509103135748090e-01,1.258769362837403594e-01,7.304202527790279453e-02,1.154895388818049234e-01,1.015905737876892090e-01,0.000000000000000000e+00
3.232451339999398154e-02,1.186003971558350772e-01,1.829304904728145387e-01,2.250099509626954375e-01,1.819196205872755656e-01,1.680186079753624162e-01,7.861154792564255256e-02,0.000000000000000000e+00
4.965762319145621689e-02,2.077747711113520912e-01,3.127582164911123508e-01,2.512912023198473621e-01,2.362446896322480949e-01,1.747573509321107832e-01,8.567565221052902968e-02,0.000000000000000000e+00
1.123049638674154388e-01,3.246973438577337445e-01,2.920352220535278320e-01,2.618016207611167934e-01,1.866770786243480695e-01,1.535728644211213634e-01,1.207432920461172648e-01,6.367396686103317383e-03
1.206885320390318761e-01,3.564976021483704516e-01,4.122992740882622242e-01,2.774850640978132055e-01,3.325735140632797293e-01,2.589656533775748781e-01,2.018912868512855729e-01,3.175325114484671418e-02
1.192448935010930952e-02,1.102306068271070999e-01,8.631565692005577217e-02,8.230007939286283769e-02,6.021665609799898428e-02,1.296001043948498410e-01,2.974839148285624707e-02,0.000000000000000000e+00
