2.153846153846153744e+00,2.020879120879120805e+01,5.134615384615384670e+01,6.789560439560439420e+01,6.523076923076922640e+01,5.330769230769230660e+01,1.808791208791208760e+01,0.000000000000000000e+00
8.714285714285713524e+00,4.697252747252747440e+01,5.886813186813186860e+01,8.581868131868131400e+01,8.654945054945055460e+01,6.553296703296703640e+01,3.936813186813186860e+01,6.593406593406593574e-02
8.027472527472527375e+00,4.569780219780219710e+01,6.789010989010988339e+01,8.898901098901099260e+01,8.915934065934065700e+01,5.688461538461538680e+01,3.024175824175824090e+01,0.000000000000000000e+00
7.423076923076923350e+00,4.101098901098901450e+01,6.600000000000000000e+01,7.650000000000000000e+01,6.101648351648351820e+01,5.064285714285714590e+01,2.101098901098901095e+01,0.000000000000000000e+00
1.741758241758241788e+00,2.145054945054944895e+01,4.021428571428571530e+01,4.178571428571428470e+01,3.500000000000000000e+01,2.005494505494505475e+01,1.583516483516483575e+01,0.000000000000000000e+00
9.340659340659340781e-01,1.942307692307692335e+01,1.771978021978021900e+01,1.709340659340659485e+01,1.782417582417582480e+01,1.565934065934065877e+01,9.005494505494505475e+00,0.000000000000000000e+00
2.230769230769230838e+00,1.452197802197802190e+01,1.726923076923077005e+01,1.296703296703296715e+01,8.032967032967032850e+00,1.260439560439560402e+01,1.133516483516483575e+01,0.000000000000000000e+00
3.576923076923077094e+00,1.232967032967033028e+01,1.719230769230769340e+01,2.174725274725274815e+01,1.878021978021978100e+01,1.814835164835164960e+01,8.901098901098901450e+00,0.000000000000000000e+00
5.406593406593406925e+00,1.996153846153845990e+01,2.747252747252747085e+01,2.307142857142857295e+01,2.240659340659340515e+01,1.881868131868131755e+01,9.417582417582417875e+00,0.000000000000000000e+00
1.226373626373626458e+01,3.107692307692307665e+01,2.708241758241758390e+01,2.535164835164835040e+01,1.955494505494505475e+01,1.701648351648351820e+01,1.314285714285714235e+01,7.747252747252747485e-01
1.305494505494505475e+01,3.423076923076923350e+01,4.002197802197802190e+01,2.794505494505494525e+01,3.493956043956043800e+01,2.804395604395604380e+01,2.169780219780219710e+01,3.631868131868131844e+00
1.263736263736263687e+00,1.192857142857142883e+01,9.494505494505494525e+00,9.170329670329669725e+00,6.708791208791208938e+00,1.440109890109890145e+01,3.362637362637362681e+00,0.000000000000000000e+00
