0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.971698113207547287e+00,1.089622641509433976e+01,1.974528301886792292e+01,3.971698113207547287e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.433962264150943036e-03,8.386792452830189148e+00,1.691509433962264097e+01,9.320754716981131338e+00,2.274528301886792292e+01,5.981132075471697895e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745283018867924474e+00,1.519811320754716988e+01,2.063207547169811207e+01,2.158490566037735903e+01,3.079245283018867951e+01,2.799056603773584939e+01,1.896226415094339535e+00,0.000000000000000000e+00
1.320754716981132004e+00,1.924528301886792292e+01,4.333962264150943611e+01,5.947169811320754462e+01,8.630188679245283367e+01,6.970754716981132049e+01,4.306603773584905781e+01,4.150943396226415283e-01
2.707547169811320931e+00,3.107547169811320842e+01,5.591509433962264097e+01,8.367924528301887221e+01,9.849056603773584584e+01,1.016226415094339615e+02,7.106603773584905070e+01,5.066037735849056922e+00
2.283018867924528461e+00,3.406603773584905781e+01,6.305660377358490365e+01,8.010377358490566735e+01,9.160377358490566735e+01,9.459433962264151319e+01,8.141509433962264097e+01,1.170754716981132049e+01
8.301886792452830566e-01,2.132075471698113134e+01,6.178301886792452535e+01,7.831132075471698784e+01,8.061320754716980730e+01,8.917924528301887221e+01,8.178301886792452535e+01,9.122641509433961460e+00
0.000000000000000000e+00,1.716981132075471805e+01,5.286792452830188438e+01,7.198113207547169168e+01,8.414150943396226978e+01,8.405660377358491075e+01,4.255660377358490365e+01,4.150943396226415283e-01
0.000000000000000000e+00,1.715094339622641684e+01,3.577358490566037830e+01,5.446226415094339757e+01,5.951886792452830122e+01,5.877358490566037830e+01,1.895283018867924696e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.094339622641509635e+00,2.171698113207547109e+01,1.673584905660377231e+01,3.450943396226415416e+01,1.030188679245283012e+01,1.141509433962264231e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
