2.447963800904977560e+00,5.140271493212670073e+00,6.049773755656108420e+00,1.275113122171945790e+01,1.294117647058823550e+01,1.956108597285068029e+01,1.176018099547511397e+01,4.977375565610859393e-02
1.858371040723982048e+01,3.100000000000000000e+01,1.371945701357465985e+01,2.926696832579185426e+01,3.024886877828054210e+01,3.249773755656108420e+01,3.652488687782805243e+01,8.280542986425338814e-01
1.602262443438914019e+01,3.475565610859728594e+01,3.044796380090497578e+01,2.822171945701357387e+01,3.289140271493212708e+01,2.424886877828054210e+01,3.870588235294117396e+01,7.058823529411765163e-01
2.496832579185520373e+01,4.109049773755656076e+01,5.058371040723982048e+01,5.323529411764705799e+01,4.842533936651583559e+01,4.593212669683257587e+01,4.613122171945701666e+01,4.479638009049773939e-01
2.320814479638008976e+01,4.990950226244343924e+01,6.541176470588234793e+01,7.089140271493212708e+01,6.607239819004524861e+01,4.633484162895927483e+01,4.965610859728506910e+01,1.357466063348416185e-01
1.347511312217194579e+01,4.185972850678732726e+01,5.227601809954751388e+01,5.940723981900452344e+01,5.903619909502262431e+01,4.119004524886877761e+01,3.191855203619909531e+01,3.574660633484162964e-01
9.149321266968325261e+00,2.299547511312217196e+01,2.719457013574660564e+01,3.178280542986425417e+01,3.009049773755656076e+01,3.290045248868778316e+01,2.924886877828054210e+01,1.583710407239818929e-01
5.742081447963800933e+00,1.400000000000000000e+01,2.723076923076922995e+01,2.787330316742081493e+01,2.826244343891402622e+01,2.823076923076922995e+01,2.879185520361991024e+01,5.565610859728506998e-01
3.438914027149321484e+00,1.704072398190045234e+01,2.201357466063348411e+01,2.023076923076922995e+01,2.203167420814479627e+01,2.325339366515837014e+01,1.499547511312217196e+01,2.262443438914027161e-01
2.375565610859728505e+00,2.180542986425339436e+01,2.355656108597285225e+01,2.292760180995475139e+01,2.052036199095022795e+01,2.129864253393665052e+01,1.625791855203619818e+01,2.208144796380090646e+00
2.968325791855203732e+00,2.100452488687782804e+01,3.146606334841628794e+01,2.035746606334841502e+01,3.037104072398189913e+01,2.933484162895927483e+01,1.839366515837103933e+01,2.411764705882352811e+00
4.027149321266968451e-01,6.081447963800904688e+00,3.022624434389140191e+00,3.461538461538461675e+00,3.085972850678733170e+00,3.669683257918551877e+00,1.090497737556560987e+00,0.000000000000000000e+00
