1.217517015688559601e-03,6.202641984119135199e-03,2.602208844002555296e-02,1.012276305871851328e-01,1.153444525073556298e-01,8.863718084552708876e-02,4.486833425129161008e-03,0.000000000000000000e+00
3.208915122291620958e-02,1.097806884961969737e-01,8.188578661750345322e-02,1.887641899725970018e-01,2.866061084410723714e-01,2.492033032809986837e-01,1.271464386407066827e-01,0.000000000000000000e+00
3.618435320608755917e-02,1.125426415134878760e-01,1.922724246978759766e-01,2.071429070304421916e-01,2.963538906153510566e-01,2.341757136232712755e-01,1.031341570265152940e-01,2.864782205399345172e-04
9.504753877134884676e-02,1.545675607288584941e-01,1.947322978692896112e-01,2.670255478690652384e-01,3.915715603267445055e-01,5.207680113175335856e-01,3.379066411186666952e-01,1.976660611655782149e-02
7.755237028879277683e-02,1.720442158334395399e-01,3.526922218939837483e-01,5.101736082750207846e-01,6.596641470404231988e-01,7.054615020751953125e-01,7.467942939085119303e-01,1.766024310799206021e-01
5.365674789337551015e-02,2.990747094154357910e-01,4.714047838659847223e-01,7.203188363243552272e-01,8.997274426852955864e-01,9.290849040536319770e-01,8.163811319014605550e-01,3.805803341024062147e-01
2.497171331197023392e-02,2.843705503379597155e-01,5.345480932908899252e-01,7.545861216152415230e-01,9.567318243138930312e-01,9.729005869697121556e-01,8.745203438927146022e-01,4.252562172272625896e-01
1.028334502788151063e-02,1.675144710084971178e-01,5.779806585872874214e-01,8.113418607150807427e-01,8.831243234522202501e-01,9.437510967254638672e-01,8.844485423144172742e-01,4.261308277354520779e-01
6.690733134746551514e-04,1.055944141219643945e-01,4.396372402415555936e-01,7.350831452537985866e-01,8.830979992361629449e-01,9.737670000861672337e-01,8.369294475106632270e-01,3.856464063420015354e-01
0.000000000000000000e+00,6.182624399662017822e-02,2.375599443912506104e-01,5.209472530028399495e-01,7.355444010566262181e-01,8.799731731414794922e-01,8.557857204886043512e-01,4.032024881419013496e-01
0.000000000000000000e+00,9.822761968654744255e-03,9.981935252161587557e-02,2.209782092010273702e-01,5.358291373533361490e-01,6.089979269925285266e-01,5.241782034144681912e-01,1.292778795639819844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391624757472206667e-03,1.462615675785962355e-02,4.448079202762421185e-04,0.000000000000000000e+00
