1.095628409527850566e+00,5.665984163882248126e+00,1.125286127885013698e+01,1.802390216345319018e+01,1.923098536539365000e+01,1.900989827736446713e+01,1.008265075694573021e+01,9.017530975151072381e-01
9.086568911448042130e+00,2.126264539036901269e+01,2.228299470442725649e+01,3.459137565161461225e+01,3.816435845828081597e+01,3.572817696960859735e+01,3.175428730555557166e+01,5.426696257991039829e+00
1.139607837932396173e+01,2.712912600791247542e+01,3.845487768515770455e+01,4.173901563395095593e+01,4.509921400588410734e+01,3.485901649683196268e+01,3.175026301141753038e+01,7.669117423165701553e+00
1.746269834763691975e+01,3.676701954954108942e+01,4.943712506782404859e+01,5.367340584085040689e+01,5.035103326379260835e+01,4.930086055732643047e+01,3.994408273105709384e+01,8.940328198715679520e+00
1.898779226472687753e+01,4.279931372393541267e+01,5.997820988437869971e+01,6.374859927505455204e+01,6.122790326271503147e+01,5.125112056968654173e+01,4.712771423074990196e+01,9.651015952340348036e+00
2.199242175187027470e+01,4.787662117944893936e+01,5.899519042617414044e+01,6.832973685620990523e+01,6.827832474473770219e+01,5.958241862487252405e+01,4.340510292607252296e+01,1.071483863561321392e+01
1.772729732379649903e+01,4.328005970803888403e+01,5.679408146091019205e+01,6.243715815285693793e+01,6.409564573833209522e+01,5.938358629573291125e+01,4.324485638949873589e+01,8.627008697327479325e+00
1.388679087250696398e+01,3.145127383593682424e+01,5.362537333401123618e+01,6.305333526076216799e+01,5.943836831590447645e+01,5.428588224377904226e+01,3.783245538136573316e+01,6.872078111104263698e+00
1.030505172011293702e+01,2.813261441393942519e+01,4.637348606313663879e+01,5.182518486160780924e+01,5.395196222101928640e+01,4.618653208424848344e+01,2.548753149873434154e+01,5.323330497508390380e+00
7.727712911022533326e+00,2.407689627608613492e+01,3.468370232451542279e+01,4.145235327959292704e+01,3.855870253430020256e+01,3.464793547273759344e+01,2.479610279777816118e+01,6.362999109555929067e+00
7.431468224619409035e+00,2.101516888000590910e+01,3.270131272571890690e+01,2.774035988492331128e+01,3.512395777951713427e+01,2.885586987821674754e+01,1.766627595616683521e+01,4.081817535920549744e+00
6.397001404589713891e-01,4.448900824700380952e+00,4.151691989425544627e+00,5.179906113175499982e+00,5.717555982055781527e+00,5.422082706089314641e+00,2.430443501522882688e+00,1.782068721085702245e-01
