1.152405661813328758e-03,8.561789319756325789e-03,5.803222334786747177e-02,1.480049497625801069e-01,1.414797279272186625e-01,1.247996748163459069e-01,2.944284945391536894e-03,0.000000000000000000e+00
3.004014893863977964e-02,1.767450075470999304e-01,1.572782645064793317e-01,3.092743734295448355e-01,3.351675740788491731e-01,2.062975637028726383e-01,1.389537554108694617e-01,0.000000000000000000e+00
6.257778339171676807e-02,2.062714180249846374e-01,3.014094106267007356e-01,3.194022017918276002e-01,3.167006031850750358e-01,1.747576252798016261e-01,8.011703276902101822e-02,0.000000000000000000e+00
1.622898444700776877e-01,3.943785335240739265e-01,4.985129538546786976e-01,5.077125463592871979e-01,3.451474650522296517e-01,3.070643564288536020e-01,1.105257205748825938e-01,0.000000000000000000e+00
2.528110032670953244e-01,5.232086181640625000e-01,6.920855661456504215e-01,7.146760319056135735e-01,6.337429861004433285e-01,3.581208646967170006e-01,1.628754112157928813e-01,0.000000000000000000e+00
3.428929361064782522e-01,6.863161579946454038e-01,7.956680983639834448e-01,8.724557255091291985e-01,7.729682493745611005e-01,5.728581032056486722e-01,1.925106262892819498e-01,0.000000000000000000e+00
3.197096063849631520e-01,6.920067862178502782e-01,8.847289353274228052e-01,9.274591167321365459e-01,8.590214761455406967e-01,6.820214089382899969e-01,2.810566934306970022e-01,0.000000000000000000e+00
1.981606858499934121e-01,6.264998618136631281e-01,9.274831193216731551e-01,9.899053680762815999e-01,8.969676842850246024e-01,6.943677837929028707e-01,2.933029003357619513e-01,0.000000000000000000e+00
1.670616530300526176e-02,4.788644769218530772e-01,8.161705102813378021e-01,8.885683209708566954e-01,8.635502504498770993e-01,5.984179893236482028e-01,1.323748063505365558e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.681063255567229187e-01,4.355907225876711752e-01,5.958679713559954516e-01,5.242817053634128976e-01,2.729705424790971890e-01,6.372045666983958134e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.332188745562950360e-02,2.604255890578366373e-01,2.735634921641831863e-01,2.697667111171765386e-01,1.207792732153046000e-01,5.281126901005091245e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.038747591918774041e-03,5.762028727638587389e-04,3.338593110609590440e-03,1.248296894384234076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
