0.000000000000000000e+00,2.500000000000000000e-01,5.443181818181818343e+00,1.560795454545454497e+01,2.470454545454545325e+01,3.437500000000000000e+01,2.479545454545454675e+01,2.068181818181818343e+00
2.272727272727272790e-02,7.647727272727272485e+00,2.552272727272727337e+01,5.230681818181817988e+01,6.350000000000000000e+01,5.863068181818182012e+01,5.654545454545454675e+01,1.144886363636363669e+01
2.102272727272727348e-01,1.818750000000000000e+01,4.880113636363636687e+01,6.802272727272726627e+01,8.038068181818181301e+01,6.923295454545454675e+01,6.198295454545454675e+01,9.880681818181818343e+00
3.710227272727272929e+00,3.252272727272727337e+01,6.722159090909090651e+01,8.597727272727273373e+01,8.661931818181818699e+01,9.422159090909090651e+01,7.878409090909090651e+01,6.028409090909090828e+00
3.267045454545454586e+00,3.503409090909090651e+01,7.807954545454545325e+01,1.007045454545454533e+02,1.060852272727272663e+02,1.015909090909090935e+02,8.562500000000000000e+01,5.982954545454545858e+00
4.619318181818181657e+00,3.809090909090909349e+01,7.091477272727273373e+01,1.025000000000000000e+02,1.116306818181818130e+02,1.078238636363636402e+02,6.373295454545454675e+01,2.801136363636363757e+00
2.664772727272727071e+00,2.369318181818181657e+01,5.538068181818182012e+01,7.853409090909090651e+01,9.069318181818181301e+01,7.815909090909090651e+01,4.543181818181817988e+01,0.000000000000000000e+00
2.096590909090909172e+00,1.149431818181818166e+01,2.922159090909091006e+01,5.081818181818182012e+01,5.431250000000000000e+01,4.316477272727272663e+01,2.050568181818181657e+01,0.000000000000000000e+00
7.897727272727272929e-01,1.556818181818181834e+01,2.221022727272727337e+01,2.289204545454545325e+01,2.907386363636363669e+01,1.751704545454545325e+01,2.647727272727272929e+00,0.000000000000000000e+00
1.125000000000000000e+00,1.792613636363636331e+01,1.834659090909091006e+01,2.171590909090908994e+01,8.227272727272726627e+00,5.585227272727272485e+00,2.511363636363636243e+00,0.000000000000000000e+00
9.829545454545454142e-01,1.923295454545454675e+01,2.631250000000000000e+01,1.186931818181818166e+01,1.926704545454545325e+01,1.218750000000000000e+01,4.471590909090909172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125000000000000000e+00,7.670454545454545858e-01,2.500000000000000000e-01,1.477272727272727348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
