1.797752808988763995e-01,1.292134831460674205e+00,8.820224719101123156e+00,2.202247191011235827e+01,2.104494382022472010e+01,1.843820224719101120e+01,4.494382022471909988e-01,0.000000000000000000e+00
4.516853932584269593e+00,2.580898876404494402e+01,2.303370786516854096e+01,4.484269662921348498e+01,4.787640449438202239e+01,2.928089887640449263e+01,1.964044943820224631e+01,0.000000000000000000e+00
9.539325842696628754e+00,3.010112359550561933e+01,4.392134831460673894e+01,4.675280898876404478e+01,4.542696629213482851e+01,2.520224719101123512e+01,1.178651685393258397e+01,0.000000000000000000e+00
2.457303370786516794e+01,5.797752808988764173e+01,7.358426966292134352e+01,7.531460674157303004e+01,5.102247191011235827e+01,4.374157303370786565e+01,1.595505617977528168e+01,0.000000000000000000e+00
3.817977528089887329e+01,7.768539325842696996e+01,1.006404494382022534e+02,1.039550561797752835e+02,9.195505617977528345e+01,5.244943820224719389e+01,2.419101123595505598e+01,0.000000000000000000e+00
5.133707865168539541e+01,1.000449438202247165e+02,1.150000000000000000e+02,1.244044943820224773e+02,1.101573033707865221e+02,8.288764044943820863e+01,2.830337078651685445e+01,0.000000000000000000e+00
4.787640449438202239e+01,1.002022471910112387e+02,1.246292134831460743e+02,1.298089887640449547e+02,1.200898876404494331e+02,9.639325842696629820e+01,4.075280898876404478e+01,0.000000000000000000e+00
2.987640449438202239e+01,9.003370786516853741e+01,1.283707865168539399e+02,1.364831460674157313e+02,1.230449438202247165e+02,9.647191011235955216e+01,4.233707865168539541e+01,0.000000000000000000e+00
2.561797752808988804e+00,6.815730337078652212e+01,1.118988764044943878e+02,1.216741573033707908e+02,1.175056179775280896e+02,8.149438202247191043e+01,1.839325842696629110e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.401123595505617914e+01,5.960674157303370890e+01,8.032584269662920917e+01,6.897752808988764173e+01,3.561797752808988804e+01,8.370786516853932824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246067415730337125e+01,3.665168539325842545e+01,3.665168539325842545e+01,3.477528089887640306e+01,1.625842696629213435e+01,7.516853932584269593e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.606741573033708015e-01,8.988764044943819975e-02,5.056179775280899014e-01,1.910112359550561745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
