size_cm,depth_cm,n_selected_frames,spread_px,bg_mean_max,bg_mean_sum
0.25,0.5,18,3.271242659549693,50.29494857788086,1414.6134033203125
0.25,1.0,18,3.1374915336906977,68.83869171142578,1761.015869140625
0.25,1.5,18,2.6826096231056624,82.10823822021484,1835.561279296875
0.25,2.0,18,3.4335559149867745,27.933687210083008,745.9508056640625
0.25,2.5,18,3.2953984488489687,27.26952362060547,762.5076293945312
0.25,3.0,18,3.473263530847281,26.00815773010254,909.0338745117188
0.5,0.5,18,3.311643303121142,55.30955123901367,1907.1632080078125
0.5,1.0,18,3.211267857037652,76.25967407226562,1661.7802734375
0.5,1.5,18,3.0480507966894437,68.95101928710938,2006.41650390625
0.5,2.0,18,2.940166169849922,78.15306854248047,2094.42529296875
0.5,2.5,18,3.3262413262320742,44.75612258911133,1493.906005859375
0.5,3.0,18,3.284217159633301,50.68583679199219,1850.6416015625
0.75,0.5,18,2.9703109078276713,95.46753692626953,2683.47900390625
0.75,1.0,18,2.7020299637730623,121.55550384521484,3762.35546875
0.75,1.5,18,2.595386732561023,88.84310913085938,2287.76318359375
0.75,2.0,18,2.784572036599039,87.06635284423828,2286.373046875
0.75,2.5,18,2.575483466324555,105.45211791992188,2700.53076171875
0.75,3.0,18,2.532950787758276,123.53639221191406,3336.626953125
1.0,0.5,18,2.6899598202380877,87.43690490722656,2188.767578125
1.0,1.0,18,2.601993145791927,64.96741485595703,1542.318603515625
1.0,1.5,18,2.671333295916019,101.73416137695312,2795.412841796875
1.0,2.0,18,2.8753774236361465,103.22567749023438,3092.39501953125
1.0,2.5,18,3.0663430520541817,68.21814727783203,2225.93603515625
1.0,3.0,17,2.849075709155547,83.95538330078125,2307.8212890625
1.25,0.5,18,2.635464533403678,124.72544860839844,4114.0400390625
1.25,1.0,18,2.5455109217161254,121.39566040039062,2886.98779296875
1.25,1.5,18,2.6761698347254375,107.64425659179688,2340.85009765625
1.25,2.0,18,2.715872314013934,129.1944122314453,3615.04931640625
1.25,2.5,18,2.96366829439473,97.31820678710938,3244.9384765625
1.25,3.0,18,3.050546104904371,82.55482482910156,2840.53564453125
1.5,0.5,18,2.7558521955276603,112.16285705566406,4051.56982421875
1.5,1.0,18,2.859439073785406,132.01954650878906,4871.287109375
1.5,1.5,18,2.813843870493341,132.44056701660156,4961.8388671875
1.5,2.0,18,2.825028717366585,119.24994659423828,3963.4931640625
1.5,2.5,18,2.8474326896625675,122.69161987304688,4398.8916015625
1.5,3.0,18,2.7127243160238916,124.80977630615234,4748.7958984375
1.75,0.5,17,2.12866654334477,120.90079498291016,2528.462890625
1.75,1.0,17,2.4766915440655835,141.64512634277344,3642.44189453125
1.75,1.5,17,2.5775327870286184,128.96527099609375,3709.02587890625
1.75,2.0,18,2.8300494344892795,146.27146911621094,5060.05419921875
1.75,2.5,18,2.6756021991216636,137.55580139160156,4532.2509765625
1.75,3.0,18,2.5786883865486625,139.17030334472656,4208.6884765625
