0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.090909090909091161e-02,2.097902097902097918e-01,8.391608391608391948e-02,7.762237762237762517e-01,6.993006993006993001e-03,4.895104895104895187e-02,0.000000000000000000e+00
1.202797202797202702e+00,9.545454545454544970e+00,1.363636363636363669e+01,8.916083916083916705e+00,6.916083916083915817e+00,6.993006993006993521e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.001398601398601329e+01,3.639860139860140009e+01,4.790909090909090651e+01,4.123076923076923350e+01,2.367832167832167656e+01,6.314685314685315021e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.030069930069929995e+01,7.628671328671329377e+01,1.007692307692307736e+02,9.726573426573426673e+01,7.855244755244754629e+01,2.935664335664335667e+01,1.377622377622377714e+00,0.000000000000000000e+00
5.472027972027971998e+01,1.069790209790209730e+02,1.207272727272727337e+02,1.248881118881118937e+02,1.101958041958042003e+02,8.011888111888112007e+01,1.048951048951049003e+01,0.000000000000000000e+00
5.551048951048951352e+01,1.026363636363636402e+02,1.254195804195804129e+02,1.242307692307692264e+02,1.203496503496503465e+02,8.943356643356644042e+01,1.881818181818181657e+01,0.000000000000000000e+00
3.645454545454545325e+01,8.867832167832168011e+01,1.158041958041957997e+02,1.243076923076923066e+02,1.049930069930069862e+02,7.225174825174825344e+01,1.729370629370629331e+01,0.000000000000000000e+00
9.559440559440560037e+00,6.153846153846154010e+01,9.246153846153846700e+01,9.701398601398601329e+01,8.967832167832168011e+01,5.087412587412587328e+01,5.867132867132867524e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.136363636363636331e+01,4.008391608391608685e+01,5.379720279720280018e+01,4.323776223776224015e+01,1.621678321678321666e+01,1.370629370629370625e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.314685314685314577e-01,2.846153846153846256e+00,3.314685314685314577e+00,5.853146853146853346e+00,7.062937062937062471e-01,1.048951048951048959e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
