1.764705882352941291e-01,8.529411764705882026e-01,3.720588235294117752e+00,1.352941176470588225e+01,1.541176470588235325e+01,1.208823529411764675e+01,6.764705882352941568e-01,0.000000000000000000e+00
4.397058823529412130e+00,1.388235294117647101e+01,1.072058823529411775e+01,2.420588235294117752e+01,3.632352941176470296e+01,3.172058823529411598e+01,1.676470588235294201e+01,0.000000000000000000e+00
4.852941176470587870e+00,1.405882352941176450e+01,2.448529411764705799e+01,2.723529411764705799e+01,3.861764705882352899e+01,3.117647058823529349e+01,1.407352941176470651e+01,4.411764705882353227e-02
1.219117647058823550e+01,1.985294117647058698e+01,2.567647058823529349e+01,3.561764705882352899e+01,5.122058823529411598e+01,6.707352941176471006e+01,4.491176470588235503e+01,2.955882352941176627e+00
1.022058823529411775e+01,2.269117647058823550e+01,4.623529411764705799e+01,6.647058823529411598e+01,8.451470588235294201e+01,8.969117647058823195e+01,9.425000000000000000e+01,2.380882352941176450e+01
7.544117647058823373e+00,3.932352941176470296e+01,6.141176470588235503e+01,9.160294117647059409e+01,1.122500000000000000e+02,1.158382352941176521e+02,1.017352941176470580e+02,4.947058823529411598e+01
3.661764705882352811e+00,3.805882352941176805e+01,6.902941176470588402e+01,9.563235294117646390e+01,1.188235294117647101e+02,1.207352941176470580e+02,1.082352941176470580e+02,5.482352941176470296e+01
1.544117647058823595e+00,2.302941176470588402e+01,7.500000000000000000e+01,1.026617647058823479e+02,1.101323529411764639e+02,1.175147058823529420e+02,1.095000000000000000e+02,5.450000000000000000e+01
1.029411764705882304e-01,1.460294117647058876e+01,5.786764705882352899e+01,9.427941176470588402e+01,1.111911764705882320e+02,1.222205882352941160e+02,1.046911764705882320e+02,4.967647058823529704e+01
0.000000000000000000e+00,8.455882352941175739e+00,3.198529411764705799e+01,6.852941176470588402e+01,9.454411764705882604e+01,1.122647058823529420e+02,1.083382352941176521e+02,5.136764705882352899e+01
0.000000000000000000e+00,1.352941176470588314e+00,1.352941176470588225e+01,3.004411764705882248e+01,7.048529411764705799e+01,7.964705882352940591e+01,6.777941176470588402e+01,1.652941176470588402e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235294117647058987e-01,1.955882352941176405e+00,5.882352941176470507e-02,0.000000000000000000e+00
