perturbation,perturbation_label,metric,task,loss_rate,loss_percent,ci95_percent,n_baseline_correct,n_lost
amplitude_mask,Amplitude mask,det_loss,Detection,0.06474258970358815,6.4742589703588145,1.3512736410555848,1282,83
amplitude_mask,Amplitude mask,size_loss,Size,0.31654676258992803,31.654676258992804,2.917763879186198,973,308
amplitude_mask,Amplitude mask,depth_loss,Depth,0.3205619412515964,32.05619412515964,3.2621205128399486,783,251
contrast_mask,Contrast mask,det_loss,Detection,0.17238689547581904,17.238689547581902,2.066881830782029,1282,221
contrast_mask,Contrast mask,size_loss,Size,0.3802672147995889,38.026721479958894,3.04468675935526,973,370
contrast_mask,Contrast mask,depth_loss,Depth,0.41762452107279696,41.7624521072797,3.44616865309295,783,327
spread_contract,Spread compact,det_loss,Detection,0.13962558502340094,13.962558502340094,1.8975306560765473,1282,179
spread_contract,Spread compact,size_loss,Size,0.5693730729701952,56.93730729701952,3.1053446880726443,973,554
spread_contract,Spread compact,depth_loss,Depth,0.4521072796934866,45.21072796934866,3.477689041300045,783,354
temporal_ctrl,Temporal ctrl.,det_loss,Detection,0.0039001560062402497,0.39001560062402496,0.3715306880393845,1282,5
temporal_ctrl,Temporal ctrl.,size_loss,Size,0.023638232271325797,2.36382322713258,0.9709457445559332,973,23
temporal_ctrl,Temporal ctrl.,depth_loss,Depth,0.04469987228607918,4.469987228607918,1.4609055049091262,783,35
