0.000000000000000000e+00,2.039623995349831593e-03,4.544245461895041020e-03,2.375261750939774291e-02,1.403913432604646065e-02,6.374072538663263024e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.379171185297508560e-03,1.309081038383588524e-01,1.204278763026407351e-01,2.505754967258401189e-01,2.591871235468616308e-01,1.607996927548761279e-01,4.473866175298821246e-02,0.000000000000000000e+00
9.295146759242227039e-03,1.711419902435720730e-01,2.596944521551262652e-01,2.215621112144156579e-01,2.814771312556854643e-01,1.615112774992642219e-01,6.814592505154544455e-03,0.000000000000000000e+00
7.518891112445151570e-02,2.619806054520280592e-01,4.425594904651380390e-01,5.331880752354452024e-01,4.613968836118096939e-01,4.163544798550540271e-01,8.065693998989993674e-02,0.000000000000000000e+00
1.027661023074633445e-01,4.131009350084278720e-01,7.083749117916577909e-01,8.505218192322613335e-01,8.096678224328446305e-01,6.519559572820794457e-01,3.658872107936911311e-01,0.000000000000000000e+00
2.629946878511611463e-01,7.067395040433700482e-01,8.968743102191245598e-01,9.635147721800085829e-01,9.643539010661922317e-01,8.687709651581229098e-01,5.648174024608036969e-01,1.516496318660370303e-02
2.711003185951546546e-01,7.565747613776220293e-01,9.670166642698523329e-01,9.923663204663419890e-01,9.778992117267765183e-01,8.814500782587756378e-01,6.062635134344231957e-01,3.535130303608228120e-04
1.126714993829596584e-01,6.680571673667594634e-01,9.420055232635916598e-01,9.987349836793664171e-01,8.923269820539918573e-01,7.655408153795215664e-01,3.956305098860231073e-01,0.000000000000000000e+00
1.591956370497402996e-03,3.839896476432068662e-01,7.364148179145708628e-01,8.175264123367936842e-01,7.053932294453659768e-01,4.249339952860792802e-01,4.599167876047630631e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.056168987326426334e-02,2.355342499197345951e-01,2.756259082114859704e-01,1.309075812770895686e-01,9.026120786797511147e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.223349786784551058e-03,4.578330092234154242e-02,8.006245306093399267e-03,4.270944203415961982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.789165073878144600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
