1.279069767441860517e-01,1.406976744186046568e+00,3.848837209302325757e+00,8.616279069767442067e+00,1.079069767441860428e+01,1.106976744186046524e+01,9.069767441860465240e+00,2.186046511627906863e+00
5.697674418604651514e+00,1.255813953488372015e+01,8.488372093023256681e+00,1.510465116279069697e+01,2.547674418604651336e+01,2.320930232558139394e+01,3.246511627906976827e+01,8.220930232558139039e+00
6.779069767441860073e+00,1.065116279069767380e+01,1.919767441860465240e+01,2.998837209302325491e+01,3.929069767441860250e+01,3.165116279069767558e+01,2.953488372093023173e+01,1.024418604651162745e+01
9.337209302325581106e+00,1.717441860465116221e+01,3.190697674418604635e+01,5.066279069767441712e+01,5.616279069767441712e+01,5.616279069767441712e+01,5.126744186046511942e+01,1.601162790697674509e+01
9.465116279069768268e+00,2.070930232558139394e+01,5.675581395348837077e+01,7.420930232558139039e+01,7.537209302325581461e+01,6.675581395348837077e+01,6.313953488372092693e+01,2.417441860465116221e+01
1.098837209302325668e+01,3.275581395348837077e+01,6.483720930232557578e+01,8.215116279069766847e+01,8.945348837209301962e+01,8.138372093023255616e+01,6.261627906976744384e+01,3.088372093023255971e+01
1.030232558139534937e+01,3.055813953488372192e+01,6.630232558139535115e+01,8.565116279069766847e+01,9.350000000000000000e+01,8.532558139534883423e+01,6.600000000000000000e+01,3.181395348837209269e+01
9.069767441860465240e+00,2.156976744186046346e+01,6.546511627906976116e+01,9.010465116279070230e+01,8.948837209302325846e+01,7.789534883720929770e+01,6.027906976744186096e+01,2.374418604651162923e+01
9.802325581395349374e+00,1.316279069767441889e+01,4.029069767441860250e+01,6.911627906976744384e+01,7.469767441860464885e+01,6.491860465116279499e+01,3.920930232558139750e+01,1.073255813953488413e+01
7.767441860465115866e+00,1.195348837209302317e+01,1.625581395348837077e+01,2.295348837209302317e+01,2.931395348837209269e+01,3.139534883720930125e+01,2.370930232558139394e+01,2.744186046511627897e+00
9.174418604651162212e+00,1.601162790697674509e+01,1.765116279069767558e+01,1.160465116279069697e+01,1.668604651162790731e+01,1.645348837209302317e+01,9.325581395348837788e+00,8.372093023255814392e-01
1.383720930232558155e+00,7.651162790697674687e+00,5.616279069767442067e+00,1.395348837209302362e+00,2.779069767441860517e+00,2.906976744186046679e-01,1.627906976744186163e-01,0.000000000000000000e+00
