0.000000000000000000e+00,3.500130275885264021e-03,7.439889510472615444e-03,5.780175093448523121e-02,4.393365816636519289e-02,5.497321071046771396e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.469541636380281527e-03,1.408260923443418466e-01,1.051190809770063961e-01,2.385538621382279900e-01,2.325446735728870784e-01,1.388683550285570445e-01,8.182907971468839081e-02,0.000000000000000000e+00
7.120531255548650205e-03,1.427194306344697072e-01,2.190460609667228831e-01,1.703988046357126085e-01,1.855105313387784005e-01,1.052254214431300322e-01,2.011908943002874151e-02,0.000000000000000000e+00
5.946520892056551821e-02,2.647940664580373804e-01,3.555345766472093882e-01,3.046590284867720100e-01,1.963276891997366158e-01,2.096832390987511952e-01,3.347516637859922206e-02,0.000000000000000000e+00
1.542341925881125786e-01,4.647115071614583148e-01,6.527072328509706534e-01,6.494142474550189670e-01,5.418867284601385226e-01,3.092093092022520362e-01,1.519704067345821474e-01,0.000000000000000000e+00
3.372822848233309467e-01,7.014213562011718528e-01,8.072311863754735306e-01,8.682749199144768060e-01,7.876263011585582507e-01,6.172491131406842024e-01,2.871302171186967400e-01,0.000000000000000000e+00
3.928643775708747787e-01,7.505773370916193343e-01,9.305834683504972116e-01,9.426036487926136020e-01,9.009658582282789041e-01,7.601097800514914349e-01,4.622049736254142949e-01,1.762638561653368310e-02
3.675066976836233179e-01,8.008163683342210959e-01,9.721166437322442677e-01,9.965569698449336933e-01,8.815910339355468306e-01,7.480030868992660897e-01,5.208807511763139386e-01,7.335945512309219319e-03
2.824930364435369046e-01,7.764795476740057323e-01,9.789367213393702638e-01,9.921562426017992431e-01,9.218383326674952638e-01,7.294355912642045414e-01,2.926136479233250598e-01,0.000000000000000000e+00
4.527031291614879577e-02,6.707753499348958481e-01,8.673567107229521733e-01,9.497379649769176480e-01,8.086194356282552231e-01,5.539194742838541297e-01,1.407211766098484806e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.103163401285807199e-01,5.339509674997040545e-01,5.667679757782907446e-01,5.334955388849431657e-01,1.420350566054835451e-01,1.715748418461192793e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.627301515051812937e-04,1.304219369635437401e-03,2.126525297309412969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
