3.211009174311926784e-02,1.922018348623853123e+00,1.426146788990825698e+01,3.442660550458715818e+01,3.408256880733944882e+01,2.632568807339449535e+01,8.793577981651376163e+00,2.201834862385321223e-01
3.866972477064220204e+00,2.372018348623853257e+01,4.434403669724770936e+01,7.006422018348624192e+01,8.037155963302751616e+01,7.144495412844037219e+01,5.716972477064220470e+01,1.142201834862385290e+01
1.016972477064220115e+01,4.279357798165137439e+01,7.001376146788990695e+01,9.699541284403669295e+01,1.015688073394495348e+02,9.527522935779816748e+01,9.093119266055046523e+01,3.015137614678899070e+01
2.699541284403669650e+01,5.965596330275229064e+01,8.927981651376147454e+01,1.041834862385321117e+02,1.080412844036697209e+02,1.133119266055045813e+02,1.080458715596330279e+02,4.747706422018348604e+01
2.404128440366972441e+01,6.500458715596330705e+01,9.197706422018349315e+01,1.076972477064220186e+02,1.155596330275229349e+02,1.120504587155963350e+02,1.107798165137614745e+02,4.751376146788990695e+01
2.908256880733944882e+01,6.781651376146788834e+01,9.221100917431192556e+01,1.063532110091743164e+02,1.098990825688073443e+02,1.123532110091743164e+02,1.003532110091743164e+02,4.650917431192660700e+01
2.230275229357798139e+01,6.050458715596329995e+01,8.713302752293577669e+01,9.706880733944953477e+01,1.036376146788990837e+02,1.060779816513761489e+02,8.611009174311926984e+01,2.183944954128440230e+01
1.570642201834862384e+01,3.790825688073394417e+01,7.274311926605504652e+01,8.498623853211009305e+01,8.070183486238532566e+01,8.070642201834861851e+01,5.725229357798165353e+01,2.761467889908256979e+00
1.166513761467889942e+01,2.027522935779816393e+01,4.710550458715596278e+01,5.454587155963302791e+01,5.120642201834862561e+01,3.767431192660550465e+01,1.266055045871559592e+01,1.174311926605504652e+00
8.568807339449541871e+00,2.034403669724770580e+01,2.698623853211009305e+01,2.882568807339449535e+01,2.062844036697247674e+01,1.790825688073394417e+01,1.696330275229357909e+01,1.522935779816513735e+00
1.192660550458715640e+01,2.644954128440366858e+01,3.203211009174312096e+01,2.224770642201835003e+01,2.781651376146788834e+01,2.518348623853211166e+01,1.372018348623853257e+01,1.467889908256880815e+00
1.912844036697247674e+00,5.211009174311926451e+00,5.504587155963302614e+00,2.958715596330275144e+00,4.990825688073394772e+00,2.834862385321101019e+00,1.169724770642201817e+00,1.169724770642201817e+00
