size_cm,depth_cm,n_pos,before_centroid_row,before_centroid_col,after_centroid_row,after_centroid_col,spread_px,aligned_raw_min,aligned_raw_max
0.25,0.5,506,6.481130581592229,5.037188151836589,5.537018616078116,3.2405644343723528,3.1371066093100834,0.0,50.61893844604492
0.25,1.0,283,4.135844397340477,3.7224138406366833,5.7493809300349,3.4151032633513565,2.95312095830164,0.0,62.44361877441406
0.25,1.5,498,7.267055430660847,4.487810965994638,5.5063054978020185,3.56689338693573,2.5473936988853914,0.0,60.854209899902344
0.25,2.0,360,3.6076633610120776,4.380637780864281,5.5667522727706915,3.566843707205089,2.8509652098861835,-0.00010728131019277498,36.2427864074707
0.25,2.5,491,7.7306930559615,3.3107406684097147,5.424708910270087,3.587157392114828,2.3618760563056367,-2.907828638853971e-05,32.979427337646484
0.25,3.0,248,8.03133823393112,3.0716014496361783,5.44914818011516,3.653765390927633,2.4382546496232766,-9.675657929619774e-05,20.625225067138672
0.5,0.5,402,6.186691645571938,3.873947274279618,5.313299974803056,3.4848787196738606,3.0205566369668793,4.116775035858154,66.214599609375
0.5,1.0,518,4.60756606415428,3.8498697568865254,5.190252855064421,3.4368419439017224,3.0630184020626543,0.0,63.352882385253906
0.5,1.5,558,5.8875118903660635,4.72985770225304,5.541615687388783,3.217331062396961,2.951261847934436,0.5309200286865234,61.71550369262695
0.5,2.0,624,5.976040844300031,3.8956748879726817,5.641219541041271,3.3230414990302983,2.5475449975981483,0.01564916782081127,68.11466217041016
0.5,2.5,274,3.848591223755987,4.827975967888253,5.631559549913611,3.1932052547526957,2.66907831977072,0.0,39.60660934448242
0.5,3.0,586,5.582281749471048,4.1518349941832575,5.103846918426169,3.6133034885400273,3.254799974097995,2.066753387451172,58.306922912597656
0.75,0.5,257,5.390816353210499,4.0726153588801015,5.412687845571309,3.501797926354717,2.8179288250649037,1.5359809398651123,72.71414947509766
0.75,1.0,360,5.817214852372459,3.488840873975931,5.451110064065995,3.508659695713852,2.7134736111676303,0.3255613148212433,94.10662078857422
0.75,1.5,143,6.004728356050604,3.721792221471372,5.433280541192198,3.3438793048297764,2.643393900225959,0.4665495753288269,73.81028747558594
0.75,2.0,312,5.386422151503448,3.6314297802982103,5.54455875459324,3.4916351179135066,2.8920861238361177,0.5814814567565918,83.29592895507812
0.75,2.5,218,5.472770178551399,4.067959882359821,5.4158084493512435,3.5917892960433777,2.451358713747126,0.06453008204698563,80.1373291015625
0.75,3.0,237,5.813400744809079,3.9458497445816243,5.467374814921599,3.4207728423781223,2.595765367774747,1.987870454788208,104.67698669433594
1.0,0.5,422,5.8853294481131275,3.82621503505627,5.607560068084042,3.517890178073543,2.58519892583646,0.30320480465888977,76.64331817626953
1.0,1.0,197,5.597785261454332,3.280606934982291,5.570454941993017,3.4993615196468726,2.623265165322722,0.0,63.87562942504883
1.0,1.5,349,5.383273020549319,4.065503366200457,5.377876027039324,3.4645213669889796,2.676899828881201,1.5730997323989868,101.23373413085938
1.0,2.0,406,5.752018300725702,3.993459669271592,5.405803766123339,3.597754603998996,2.87238876613034,1.573952317237854,91.23638916015625
1.0,2.5,277,7.023231413642555,4.023963495028954,5.329848466922727,3.4876103596951746,2.937054765959379,0.0,68.18453979492188
1.0,3.0,330,5.734237000868603,4.05347794489908,5.586026693759413,3.4520594272596488,2.6893973461558422,2.4865119457244873,68.84477233886719
1.25,0.5,261,6.851530316207719,3.7167951165610287,5.525715861902205,3.5322211225027442,2.661592938828826,0.04411764815449715,108.32527923583984
1.25,1.0,398,5.966577213125675,4.266116451576092,5.470413892283592,3.4455209660122104,2.417087308695822,0.0,99.55697631835938
1.25,1.5,234,5.8311380653603635,4.237096325423603,5.5812924714520245,3.529211516166131,2.502686088635304,0.0,94.62996673583984
1.25,2.0,477,6.029938472838066,3.8396025090424843,5.5300305799392415,3.454858396912312,2.65156834413652,0.03543743118643761,103.17436981201172
1.25,2.5,374,5.9822066699391625,4.362503692064074,5.525031011761259,3.4867854361763433,2.902698376998525,0.0,79.12307739257812
1.25,3.0,265,6.801935189678235,2.9719449171597963,5.499488820145887,3.6035451291062652,2.9590619857360263,3.547752857208252,89.2538833618164
1.5,0.5,457,5.737336424681471,4.236145689907599,5.440932650574735,3.517334113230267,2.751842499051632,0.4166003167629242,99.65727233886719
1.5,1.0,441,5.190018572474099,3.5655277190381525,5.426342211021465,3.530637240879044,2.8815115751582097,0.5801858901977539,114.27545928955078
1.5,1.5,400,5.62238644561338,4.141320493426564,5.496677312484462,3.508164324542535,2.729646810346216,0.19050011038780212,112.081787109375
