0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025419710379726554e-02,4.888926643245625203e-02,1.076462628706446184e-01,2.008824888265357822e-01,3.991465073711467082e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.547170169792084761e-05,8.507000612762738445e-02,1.686780857590009508e-01,9.732032047127778251e-02,2.371278258989442111e-01,6.395868422850123358e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.483132953773129599e-02,1.430433853617254225e-01,1.918326053979261814e-01,2.009107684189418708e-01,3.000168305522990519e-01,2.882842702685661784e-01,2.369014131573011356e-02,0.000000000000000000e+00
1.113931434053294992e-02,1.839046838148584995e-01,4.006818870328507365e-01,5.579445227137151964e-01,8.387543120474185709e-01,6.885904006238253716e-01,4.496641878811818427e-01,4.270286773735622321e-03
2.259475502343672587e-02,2.740652201310643798e-01,5.024470743143333307e-01,7.788997416226368653e-01,9.383492559756873019e-01,9.861168771419884793e-01,7.116137540565347086e-01,5.211738581365009393e-02
1.898707365089992438e-02,2.966612982300092516e-01,5.682001383799426542e-01,7.415543952078189616e-01,8.552896391670659071e-01,9.027711760323002821e-01,8.004503609999170655e-01,1.101305720941075789e-01
6.738110252146450700e-03,1.839487833796807081e-01,5.481558970685275201e-01,7.176039353856500380e-01,7.559868524659354438e-01,8.477446178220352513e-01,7.807191093012971761e-01,8.102391126020899725e-02
0.000000000000000000e+00,1.481929320209431078e-01,4.722234842912206298e-01,6.508863736998360405e-01,7.803810947346236926e-01,7.744610444554742568e-01,3.798316469732320733e-01,3.550023262230855327e-03
0.000000000000000000e+00,1.593728650291011129e-01,3.254700381800813558e-01,4.958031042566839464e-01,5.384747127317032200e-01,5.257323732915913927e-01,1.644090076662459432e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.697414114790142314e-02,1.945561530455103549e-01,1.473055335710633518e-01,3.159662462630362101e-01,8.797030966236905891e-02,9.455254898881012768e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
