5.731707317073170493e+00,9.040650406504065373e+00,1.274796747967479682e+01,1.956910569105691167e+01,1.804878048780487632e+01,1.062601626016260248e+01,3.146341463414634276e+00,0.000000000000000000e+00
7.804878048780487632e+00,1.957723577235772439e+01,1.046341463414634099e+01,1.759349593495934982e+01,1.749593495934959364e+01,1.352032520325203180e+01,2.282113821138211307e+01,3.495934959349593640e-01
3.601626016260162544e+00,1.341463414634146289e+01,1.669105691056910601e+01,1.091056910569105654e+01,1.335772357723577208e+01,1.412195121951219434e+01,1.205691056910569081e+01,3.414634146341463672e-01
7.577235772357723498e+00,1.192682926829268375e+01,9.593495934959349825e+00,8.349593495934959364e+00,1.190243902439024382e+01,2.223577235772357596e+01,1.856910569105691167e+01,0.000000000000000000e+00
4.178861788617886042e+00,7.203252032520325088e+00,1.753658536585365724e+01,1.425203252032520318e+01,1.202439024390243816e+01,1.551219512195121908e+01,2.271544715447154417e+01,0.000000000000000000e+00
1.121951219512195230e+00,1.487804878048780566e+01,1.784552845528455123e+01,3.363414634146341342e+01,3.321951219512195053e+01,2.645528455284553004e+01,2.035772357723577386e+01,0.000000000000000000e+00
1.170731707317073100e+00,2.023577235772357596e+01,4.549593495934959009e+01,6.430894308943089754e+01,7.206504065040650175e+01,5.764227642276422614e+01,3.329268292682926500e+01,7.479674796747967092e-01
5.878048780487804770e+00,3.092682926829268197e+01,7.548780487804877737e+01,9.670731707317072789e+01,9.952032520325202825e+01,8.826016260162602123e+01,5.434959349593496114e+01,9.382113821138212018e+00
8.333333333333333925e+00,4.448780487804877737e+01,8.496747967479674912e+01,1.031707317073170742e+02,1.082276422764227704e+02,1.051626016260162544e+02,6.234146341463414842e+01,1.480487804878048763e+01
6.439024390243902829e+00,4.415447154471544877e+01,7.447154471544715193e+01,9.707317073170732158e+01,1.081707317073170742e+02,1.048373983739837456e+02,7.344715447154472088e+01,2.401626016260162544e+01
3.552845528455284452e+00,3.734959349593496114e+01,7.269918699186992228e+01,8.705691056910569614e+01,1.049918699186991802e+02,9.820325203252032509e+01,7.639837398373983035e+01,2.452845528455284452e+01
2.195121951219512202e-01,1.226016260162601590e+01,2.413821138211381978e+01,4.447967479674796465e+01,6.276422764227642404e+01,5.772357723577236044e+01,3.426016260162601412e+01,1.268292682926829285e+00
