case,group_key,end_row,metric,row,col,drop_value
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,0,0.00014352798461914062
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,1,-0.0021376609802246094
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,2,-0.0020355582237243652
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,3,-0.00023484230041503906
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,4,0.00044226646423339844
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,5,-0.0010824203491210938
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,6,-0.004368305206298828
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,0,7,-0.005123257637023926
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,0,0.0003477931022644043
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,1,-0.0011423230171203613
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,2,-0.0009241700172424316
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,3,0.000704646110534668
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,4,0.002774655818939209
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,5,0.003474414348602295
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,6,-0.0009011626243591309
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,1,7,-0.004961371421813965
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,0,0.0007150173187255859
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,1,0.0004399418830871582
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,2,-3.838539123535156e-05
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,3,1.1086463928222656e-05
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,4,-0.0006392002105712891
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,5,-0.002020120620727539
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,6,-0.0029622912406921387
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,2,7,-0.004106342792510986
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,0,0.002477109432220459
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,1,0.0012143254280090332
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,2,-0.0006792545318603516
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,3,-5.733966827392578e-05
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,4,-0.004154980182647705
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,5,-0.01096421480178833
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,6,-0.008277177810668945
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,3,7,-0.006849527359008789
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,0,0.004825294017791748
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,1,0.0011951327323913574
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,2,-0.0023340582847595215
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,3,0.003384828567504883
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,4,-0.003544747829437256
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,5,-0.014721810817718506
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,6,-0.010353028774261475
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,4,7,-0.0072879791259765625
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,0,0.00699305534362793
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,1,0.0004844069480895996
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,2,0.0012545585632324219
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,3,0.01297670602798462
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,4,0.017350196838378906
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,5,-0.007664620876312256
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,6,-0.011631250381469727
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,5,7,-0.007146120071411133
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,0,0.009364485740661621
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,1,0.0020979642868041992
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,2,-0.0005529522895812988
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,3,0.02262723445892334
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,4,0.047990620136260986
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,5,0.020095348358154297
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,6,-0.004349112510681152
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,6,7,-0.007680416107177734
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,0,0.01008540391921997
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,1,0.0030030012130737305
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,2,-0.002591371536254883
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,3,0.03015005588531494
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,4,0.0647653341293335
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,5,0.04480874538421631
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,6,-0.001224219799041748
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,7,7,-0.007637441158294678
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,0,0.00820225477218628
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,1,0.002501249313354492
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,2,-0.0009421110153198242
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,3,0.012756168842315674
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,4,0.04298114776611328
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,5,0.03204160928726196
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,6,-0.0007925033569335938
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,8,7,-0.003271639347076416
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,0,0.004561662673950195
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,1,4.363059997558594e-05
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,2,-0.004388391971588135
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,3,0.002093195915222168
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,4,0.013120889663696289
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,5,0.008079230785369873
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,6,-0.0033788681030273438
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,9,7,-0.0016421675682067871
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,0,0.0017763972282409668
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,1,-0.0019748806953430176
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,2,-0.004655301570892334
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,3,-0.004030704498291016
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,4,0.0003432631492614746
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,5,-0.0026456117630004883
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,6,-0.003954172134399414
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,10,7,-0.0040261149406433105
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,0,0.0008300542831420898
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,1,-0.001865684986114502
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,2,-0.0037925243377685547
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,3,-0.004532217979431152
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,4,-0.0044397711753845215
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,5,-0.005202293395996094
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,6,-0.005284905433654785
Successful positive,1.75cm大|2.5cm深|3.CSV,203,det_delta_raw,11,7,-0.004580497741699219
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,0,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,1,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,2,0.0
Successful positive,1.75cm大|2.5cm深|3.CSV,203,size_delta_raw,0,3,0.0
