2.615581120341277377e-03,2.574038259254014110e-02,4.196321890373860830e-02,1.239998912023118766e-01,1.746978523317447296e-01,1.618840241235149913e-01,7.427091046798327267e-02,1.283253519988257138e-03
5.041153027006417542e-02,1.745958998183573530e-01,1.570075543458796796e-01,2.862282351028820893e-01,4.070963583701898147e-01,2.698942688871021067e-01,3.297393893407395971e-01,4.951786797893933945e-02
4.067536572779505838e-02,1.279070475869927559e-01,2.899556514645411087e-01,3.778930912333086645e-01,5.417144475889600352e-01,4.108252880001856400e-01,3.019780482142424560e-01,5.576428106008482488e-02
1.009231756541354580e-01,3.063497898007227493e-01,4.528604341932565003e-01,6.302852394167056671e-01,6.481491750922084849e-01,7.092241965049554953e-01,5.516053034254342347e-01,1.204545281150124353e-01
1.575540841118363289e-01,3.650927366304003718e-01,5.728855645361025095e-01,7.253309833116767802e-01,8.618232474839391255e-01,8.512325129233115906e-01,8.180845591647565307e-01,2.223458171876008804e-01
2.397055694879579035e-01,4.842696386920519180e-01,6.262203878607631724e-01,7.815942054937693451e-01,9.496659838463649139e-01,9.665126012376517028e-01,8.369351536774438660e-01,4.345429475642432759e-01
2.508813113220467184e-01,5.371263677423651073e-01,6.763387948028312113e-01,7.866130387487489939e-01,9.145097968992123016e-01,9.496857193875903880e-01,8.723667869883134918e-01,4.440308405348092347e-01
2.238602707208680598e-01,4.793255782324420400e-01,7.087956657094404145e-01,8.772123352555204479e-01,8.973664212817987762e-01,9.898579810276504354e-01,9.316834851729968170e-01,3.899550792599512650e-01
1.250146696390199152e-01,3.374460945444658910e-01,6.079719953300538604e-01,7.796520989788465750e-01,9.028042879971590606e-01,9.426785776437807129e-01,7.487587258835469717e-01,2.961116822297907847e-01
4.597974808748103714e-02,2.149799520319158330e-01,4.325659491799094258e-01,6.069142680522824351e-01,7.250936523941923229e-01,7.537719947247465413e-01,5.909834144529232391e-01,1.630016358430720624e-01
2.398219088877528299e-02,1.646189532004111999e-01,2.980857092486925430e-01,3.997627289827204722e-01,5.127909951958774526e-01,5.209431608846365469e-01,3.261117383468249420e-01,3.680268003920877939e-02
8.264462809917355601e-03,1.463355801322243493e-02,1.125158972976621555e-02,1.719564051667520771e-02,4.523927909283598919e-02,2.668412854848814519e-02,8.992397534268453327e-03,8.264462809917355601e-03
