2.817937880080209970e-02,6.035868570680531786e-02,7.092662428703783162e-02,1.540109820630216064e-01,1.573414847052475030e-01,2.400599034393534892e-01,1.372951387819661140e-01,5.094714091913732238e-04
2.332309085319484443e-01,4.035240222965430501e-01,1.769332589067484918e-01,3.791268605452317586e-01,3.913576807911040012e-01,4.247381115391243855e-01,4.767752707813660007e-01,8.666669890891372935e-03
1.993678531765398498e-01,4.580287340000204210e-01,3.972849446723903388e-01,3.644852907948903931e-01,4.277869004469651570e-01,3.160890119647548069e-01,4.933209937082696506e-01,7.406143176609574635e-03
3.172074958210077678e-01,5.478345646577722494e-01,6.673848035648397570e-01,6.905541258160344809e-01,6.281405876125145671e-01,5.965245104483349881e-01,6.009551518643063694e-01,4.650369353963239478e-03
2.924948278056010986e-01,6.583711949948272135e-01,8.653593235965227892e-01,9.221205047892229167e-01,8.488018264597897433e-01,5.918732617235831217e-01,6.482375218318059407e-01,1.458882341557498534e-03
1.629989244279818339e-01,5.436954177342928629e-01,6.744130763532888428e-01,7.609570937998154649e-01,7.472400007204772487e-01,5.156968707952024333e-01,4.031328130092016737e-01,3.815279624580797651e-03
1.051882146710184374e-01,2.886529741513783054e-01,3.407460370214815959e-01,3.995091030500593221e-01,3.721319426238806627e-01,4.186939653767719483e-01,3.763295805831839980e-01,1.719448496313656129e-03
6.510770030960238985e-02,1.712400697475105482e-01,3.477256513828605455e-01,3.554787851566642565e-01,3.597969210525443495e-01,3.663247063149154270e-01,3.697787960190578871e-01,6.104300262162049018e-03
3.817059012020335151e-02,2.135804716278524862e-01,2.804659685937527791e-01,2.561875198761262573e-01,2.862767774055446357e-01,2.981324724482195543e-01,1.909562543506536092e-01,2.623718788181494607e-03
2.630604392263144811e-02,2.777829725817857476e-01,3.007206506858584039e-01,2.893603549284093357e-01,2.657777119545914890e-01,2.682695378005774400e-01,2.050884444249701233e-01,2.530857940874487941e-02
3.307078326989083134e-02,2.670298237606411051e-01,4.052374503191779609e-01,2.550064945652474324e-01,3.956767477061414184e-01,3.704380039715658990e-01,2.380459254683412462e-01,2.850720486961878103e-02
4.518921356395358933e-03,7.016763761976725633e-02,3.479838411732496389e-02,4.037359289454119093e-02,3.722530178624580688e-02,4.431956421533321533e-02,1.306044677803419249e-02,0.000000000000000000e+00
