2.066427566966072635e-03,2.848666808644279014e-02,1.168150979964459463e-01,2.798476610027375577e-01,2.900485992431640625e-01,2.544940416930151494e-01,1.220370511539646818e-01,0.000000000000000000e+00
4.515334817229724185e-02,1.943374852665135100e-01,2.184741379784755910e-01,4.647068586505827548e-01,5.492120961673924162e-01,4.375390224769467040e-01,3.521159437836193784e-01,2.419976914515260813e-02
1.185107465650214464e-01,2.840923246790151291e-01,4.704983820680712081e-01,5.924012856405289629e-01,6.588381157546746580e-01,4.949546563820760858e-01,4.194494466312596037e-01,2.236833924152812139e-02
2.227593718982133764e-01,4.456134233318391202e-01,6.294007848520748460e-01,6.978249471695696649e-01,7.394510488041111662e-01,7.610257883540919588e-01,6.611499473696849094e-01,7.052344181498543252e-02
2.617152010808225793e-01,5.006472790827516395e-01,6.993474491306992391e-01,8.022428418769210756e-01,8.671617976954726359e-01,8.158576840259990082e-01,7.261360668745197033e-01,1.321147856165151013e-01
2.920404653080174162e-01,5.922026087026126540e-01,7.239755098936987432e-01,8.699122569600089561e-01,9.566315197553790783e-01,9.139214812732133764e-01,7.166117683785860892e-01,1.725425407534739997e-01
2.364130020141601562e-01,5.092113995161212658e-01,7.734869659924116236e-01,8.985742662773757994e-01,9.584478784780032790e-01,9.015754949851114697e-01,6.565489847151959601e-01,1.283066780840764198e-01
1.126205569407978946e-01,3.343803530833760473e-01,6.617616121886206182e-01,8.603750760438012568e-01,8.713291981181160439e-01,7.555590770283683311e-01,4.812520449278784307e-01,2.370006334586221772e-02
1.017285663573468286e-02,1.525427865200355282e-01,3.740224681916783922e-01,5.066465158931544588e-01,6.203049206342853283e-01,4.748454484783234952e-01,1.186383825833680211e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.152595113535396343e-02,1.271182435457823834e-01,1.887836612638879863e-01,1.799824198738473324e-01,1.012686979575235374e-01,6.673747203389152061e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.810263438302962671e-02,5.825437483240346326e-02,1.760221504774249837e-02,1.252937551404608996e-01,2.075534961262687217e-02,4.553325449834104421e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185792402654397550e-04,1.088917988245604500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
