7.929647510701959626e-03,3.306654276269854753e-02,7.120034008315115348e-02,1.510730999888795778e-01,2.190897753744414367e-01,1.705504330721768491e-01,1.014265074874415584e-01,9.881442694952993419e-03
7.926253387422273200e-02,2.374137387131199650e-01,1.336009502410888672e-01,2.074228489037716061e-01,3.337321353681159675e-01,3.258852669686982395e-01,4.633179144425825791e-01,6.262303843642726131e-02
7.884263134363925229e-02,2.254821820692582690e-01,2.726394841165253879e-01,2.947943644090132431e-01,4.090993043148156150e-01,3.380525256648208021e-01,3.040552500522498147e-01,6.215585723067774959e-02
1.214303988398927614e-01,2.740298581845832526e-01,3.870473865306738870e-01,4.788490931193034039e-01,5.273973147074381140e-01,6.029911330251982449e-01,4.290493546110211165e-01,6.489590081301602198e-02
7.452424863974253799e-02,2.725971323071104124e-01,5.647356582410407722e-01,7.220439043912020294e-01,7.709639867146810266e-01,5.816543463504675326e-01,5.804911382270582232e-01,8.098441181760845931e-02
1.412969737341909782e-02,3.270574717810659782e-01,5.746508114265672651e-01,8.007751594890247793e-01,9.414418249419240770e-01,7.724163026520700637e-01,4.943643338752515271e-01,4.822521137468742392e-02
7.825671723394683754e-03,2.191302595716534130e-01,5.691072362841982368e-01,7.193025747934976843e-01,8.629888765739671674e-01,7.818972269694010047e-01,4.943154508417302861e-01,2.027640378836429585e-02
8.848794481971046511e-03,5.051055446154240069e-02,2.946119443936781601e-01,5.641128800132058085e-01,5.732037515351267043e-01,3.889725786266904906e-01,2.655147422443736582e-01,0.000000000000000000e+00
8.810115470127626372e-03,2.426091739625641647e-02,1.839213732517126776e-01,1.902914552977590934e-01,2.937567992643876358e-01,1.887405532779115602e-01,3.855274482206864917e-02,0.000000000000000000e+00
2.194599762107386776e-02,1.289212631456779778e-01,1.345370682803067319e-01,1.372690959410234057e-01,1.081784132755163885e-01,8.074642853303388990e-02,9.111889022769349700e-02,3.929853326443470099e-04
2.131065590815110766e-02,1.676353541287508853e-01,2.914203874992601917e-01,1.334017045570142224e-01,2.531342723152854024e-01,2.294641697045528561e-01,1.338863228306625963e-01,9.223857301880012760e-04
0.000000000000000000e+00,2.244379032741893390e-02,1.531531955256606667e-02,1.556384292515841476e-02,3.347247116493456270e-02,1.865742107232411587e-02,0.000000000000000000e+00,0.000000000000000000e+00
