3.456953642384105851e+00,9.470198675496689589e+00,1.770198675496688878e+01,2.897350993377483519e+01,2.780794701986754802e+01,2.382119205298013398e+01,9.350993377483444391e+00,1.059602649006622516e-01
2.067549668874172042e+01,3.833112582781456723e+01,3.229139072847682002e+01,5.390066225165563196e+01,5.132450331125827603e+01,3.744370860927152478e+01,3.076821192052980081e+01,6.622516556291391243e-01
3.372185430463576239e+01,5.458278145695364003e+01,7.033774834437086554e+01,5.950993377483443680e+01,6.072847682119205359e+01,3.427152317880794641e+01,2.145033112582781598e+01,2.450331125827814593e-01
4.490066225165563196e+01,6.805298013245032962e+01,9.056953642384105763e+01,8.918543046357615367e+01,6.984768211920530234e+01,6.117218543046357837e+01,3.136423841059602680e+01,1.039735099337748325e+00
4.864238410596026796e+01,6.971523178807946408e+01,9.082781456953642873e+01,9.601986754966887361e+01,8.400662251655629120e+01,5.423841059602649040e+01,3.312582781456953995e+01,6.158940397350993745e-01
3.892052980132450557e+01,6.853642384105960161e+01,6.852317880794701921e+01,7.198013245033112639e+01,7.301986754966887361e+01,4.993377483443708797e+01,2.547019867549668959e+01,2.715231788079470188e-01
2.764900662251655561e+01,4.919205298013245198e+01,5.714569536423841356e+01,5.229801324503311122e+01,4.727814569536423761e+01,3.176158940397350960e+01,2.099337748344370880e+01,0.000000000000000000e+00
9.933774834437086199e+00,2.462913907284768200e+01,4.078145695364238321e+01,4.306622516556291203e+01,3.494039735099337918e+01,2.710596026490066279e+01,1.611920529801324520e+01,0.000000000000000000e+00
5.523178807947020097e+00,2.521192052980132559e+01,3.610596026490065924e+01,2.905298013245032962e+01,2.688741721854304600e+01,2.126490066225165521e+01,5.622516556291390799e+00,0.000000000000000000e+00
1.205298013245033051e+00,2.791390728476821081e+01,2.656953642384106118e+01,2.578145695364238321e+01,2.007284768211920678e+01,1.970198675496688878e+01,1.662251655629139080e+01,9.668874172185430993e-01
8.079470198675496873e-01,1.525165562913907280e+01,3.247682119205298079e+01,1.713907284768211881e+01,3.267549668874172397e+01,2.145033112582781598e+01,1.657615894039735238e+01,1.000000000000000000e+00
1.125827814569536484e-01,1.026490066225165476e+00,1.986754966887417095e-01,5.165562913907284504e-01,3.807947019867549798e+00,3.682119205298013398e+00,7.350993377483443503e-01,0.000000000000000000e+00
