1.406250000000000000e-01,3.296875000000000000e+00,1.087500000000000000e+01,2.643750000000000000e+01,3.673437500000000000e+01,3.968750000000000000e+01,2.634375000000000000e+01,3.156250000000000000e+00
2.328125000000000000e+00,1.990625000000000000e+01,2.115625000000000000e+01,5.145312500000000000e+01,6.967187500000000000e+01,6.342187500000000000e+01,6.025000000000000000e+01,1.965625000000000000e+01
9.531250000000000000e-01,1.731250000000000000e+01,2.782812500000000000e+01,4.918750000000000000e+01,6.910937500000000000e+01,5.475000000000000000e+01,7.021875000000000000e+01,2.584375000000000000e+01
3.906250000000000000e-01,1.621875000000000000e+01,1.843750000000000000e+01,3.973437500000000000e+01,5.965625000000000000e+01,7.153125000000000000e+01,7.259375000000000000e+01,3.006250000000000000e+01
1.562500000000000000e-01,1.115625000000000000e+01,1.785937500000000000e+01,2.682812500000000000e+01,5.435937500000000000e+01,6.720312500000000000e+01,7.929687500000000000e+01,1.729687500000000000e+01
0.000000000000000000e+00,7.578125000000000000e+00,8.546875000000000000e+00,1.470312500000000000e+01,3.470312500000000000e+01,4.637500000000000000e+01,5.270312500000000000e+01,9.609375000000000000e+00
0.000000000000000000e+00,4.171875000000000000e+00,7.562500000000000000e+00,9.437500000000000000e+00,9.968750000000000000e+00,2.010937500000000000e+01,2.592187500000000000e+01,6.562500000000000000e-01
0.000000000000000000e+00,2.484375000000000000e+00,1.025000000000000000e+01,9.656250000000000000e+00,9.203125000000000000e+00,1.417187500000000000e+01,1.662500000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.843750000000000000e+00,9.812500000000000000e+00,8.015625000000000000e+00,1.121875000000000000e+01,1.176562500000000000e+01,6.765625000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.781250000000000000e+00,8.765625000000000000e+00,9.250000000000000000e+00,1.339062500000000000e+01,8.093750000000000000e+00,9.687500000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.734375000000000000e+00,1.504687500000000000e+01,6.109375000000000000e+00,1.884375000000000000e+01,1.456250000000000000e+01,6.234375000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.812500000000000000e-01,1.093750000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
