8.143097335516019880e-04,8.973079278718593468e-03,2.460401106712430119e-02,5.654806710866301656e-02,7.154221061703770757e-02,7.310527205727128386e-02,5.956968595815259615e-02,1.388095146001771391e-02
3.675392339395922026e-02,9.744573211254076162e-02,7.066577153150425950e-02,1.259383385957673629e-01,2.309253243512885412e-01,2.099824547767639160e-01,3.013580483059550286e-01,5.344421875684760015e-02
4.357172791347947022e-02,1.139907081459843874e-01,2.076999572820441564e-01,2.687220628871473949e-01,3.638418885164482752e-01,2.503095698911090294e-01,2.226408345754756490e-01,6.604735657226207257e-02
6.149691897769306997e-02,1.347401093604952693e-01,2.378521450730257392e-01,3.739642750385195891e-01,4.310595878334932407e-01,4.421691811361977975e-01,4.026776773985041857e-01,1.042653516281482756e-01
6.160246216973593036e-02,1.459040049203606526e-01,4.407607566478640715e-01,6.042345457298811118e-01,5.920408991880194982e-01,5.080669148023738702e-01,4.609972820725551923e-01,1.594585690344142437e-01
7.203319629784239730e-02,2.451998937961667180e-01,5.225833127664964994e-01,7.155404756235521635e-01,7.945253793583360036e-01,6.621344034061875661e-01,4.608612725901048979e-01,2.052389257695785840e-01
6.704767984013225435e-02,2.366534360619478583e-01,5.860586554505103907e-01,8.452620284501896064e-01,9.296599765156590145e-01,7.194650893987610818e-01,4.922428186549696605e-01,2.120620911117903074e-01
5.953571824140326679e-02,1.664092811041100184e-01,5.829036956609681130e-01,9.465727695198946634e-01,9.297406728877577464e-01,6.375423475753428937e-01,4.388435912686725060e-01,1.563211873520252426e-01
6.343789294708607196e-02,1.032350356149119019e-01,3.419142711994259676e-01,6.002625088359034855e-01,6.393386929534202734e-01,4.926944278007329703e-01,2.630206226956012805e-01,6.807186853053957820e-02
5.002330070318177641e-02,9.217076402070910335e-02,1.259867718746495724e-01,1.775915525680364648e-01,2.194160957669102907e-01,2.223727006551831364e-01,1.587404407734094580e-01,1.723790303045926939e-02
5.916945740234020451e-02,1.114265809572020233e-01,1.199267552515795032e-01,7.576545440526895325e-02,1.324394601722096165e-01,1.101536686683809996e-01,6.342689502377842070e-02,5.242392269158085809e-03
8.745943044507226843e-03,4.885045248408650259e-02,3.573878248070561786e-02,8.701817695657873900e-03,1.749937912059384634e-02,1.788396648196286833e-03,1.030984312988991042e-03,0.000000000000000000e+00
