4.144593609534964057e-02,7.065952310756760946e-02,9.076252275583696072e-02,1.860294183906243681e-01,2.131484917231968590e-01,1.645038736109830924e-01,4.030057605432004614e-02,6.685758731803115047e-04
1.501146007557304651e-01,3.601688073605907037e-01,2.358328128347591535e-01,3.241623664388851300e-01,3.594223090580531688e-01,3.034250833550278248e-01,4.692406848985321566e-01,1.891770654795121159e-02
1.324459265689460485e-01,3.227523103052256093e-01,3.583038339809495598e-01,3.331125025846520260e-01,4.477453134497817455e-01,3.292394560210558652e-01,2.396043247106123819e-01,1.151029159295923789e-02
2.250747145438680707e-01,3.970790541901880188e-01,3.818487001925098823e-01,4.200637535173065706e-01,4.595421917584477378e-01,5.378973338068747667e-01,3.784938977689158990e-01,1.082604393667104328e-02
2.565096665401848108e-01,5.109241933238749533e-01,6.152279620267906424e-01,6.897043987196318504e-01,6.792689537515446130e-01,5.270429192757120074e-01,4.944738757853605060e-01,4.615245060044891739e-02
3.405432360512869461e-01,6.652448517935616312e-01,6.960656788884377333e-01,7.953431654949577601e-01,8.518550055367606344e-01,7.516796102329176277e-01,4.587284010283800839e-01,6.194686343209171442e-02
2.293527929150328271e-01,5.307781258407904268e-01,7.251345673385931612e-01,7.640295612568758221e-01,8.627940489321338502e-01,8.512979721536442224e-01,5.107167427028928008e-01,5.224955811792490745e-02
1.776946199183561392e-01,3.976513123025699481e-01,6.288663416492695779e-01,8.538350669705138118e-01,8.679199608004822819e-01,7.873843981295215455e-01,5.029643117165079058e-01,2.296906101460359506e-02
1.604641469157472022e-01,4.625406167945083080e-01,5.376070470226054221e-01,6.025786691782425430e-01,7.494684530764209596e-01,6.590232885613733771e-01,2.684834490017015129e-01,0.000000000000000000e+00
1.488151027231800205e-01,4.078271097066450968e-01,3.869609005597172691e-01,5.432075286398128089e-01,4.500741423392782270e-01,3.398663787817468585e-01,2.171143913755611554e-01,0.000000000000000000e+00
1.225367638529563374e-01,4.151995328007911934e-01,3.909465439465580894e-01,3.000305574767443417e-01,4.586825760043397038e-01,3.483526808570842626e-01,1.735967093584488974e-01,0.000000000000000000e+00
4.722187105490237291e-03,7.737124209501305971e-02,2.512646831420003307e-02,2.029384300112724304e-02,1.960735308120445386e-02,1.831694768399608209e-02,1.605061700149458233e-03,0.000000000000000000e+00
