1.152103844255504030e-02,2.369485220106521545e-02,8.068451786985492147e-02,2.641256280464701067e-01,2.884140085465837222e-01,3.799307889277391825e-01,2.250593393155843891e-01,0.000000000000000000e+00
7.341352429720435224e-02,3.178820326776787830e-01,2.034666420209525761e-01,4.014520456295202488e-01,4.953729044092763933e-01,5.826278582657917759e-01,6.004130202944916173e-01,0.000000000000000000e+00
3.666535875584819859e-02,2.845146254737778713e-01,3.458696780818523719e-01,3.280130424121818766e-01,5.018153993209989450e-01,3.945464238081828334e-01,5.183801178884978045e-01,0.000000000000000000e+00
3.573222974739452551e-02,3.297538426843020232e-01,3.810115002169467413e-01,3.719124085832350435e-01,4.738264744824702279e-01,6.063232893990998518e-01,5.221944374613242124e-01,0.000000000000000000e+00
2.457025912728640071e-02,4.357660029194142526e-01,4.848605429772103181e-01,4.120231005224850862e-01,3.986595361539633231e-01,5.284674804989654140e-01,5.523250787565023856e-01,0.000000000000000000e+00
1.837445839796916086e-02,4.517328573925660229e-01,4.024099123359906605e-01,3.150868510255719346e-01,4.722151236959022946e-01,5.075786326191212838e-01,2.581576451216593959e-01,0.000000000000000000e+00
1.868111367272858492e-04,2.469405821054288519e-01,3.127794312958669942e-01,2.784438322086145168e-01,3.826718755287699114e-01,5.078268287205459641e-01,2.632712656908696158e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.212697642864567216e-01,3.627233103950425197e-01,5.241543184412588152e-01,6.093656898725150484e-01,6.508701484982329921e-01,3.243118536354291370e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.895334191841654192e-01,6.101211557293882981e-01,7.159686371831610607e-01,8.066226940343875773e-01,6.336051261070931861e-01,3.158343782519349996e-01,0.000000000000000000e+00
9.970795400071851694e-03,4.241967626137308489e-01,8.105170278265925177e-01,9.865687153126934117e-01,8.024037616087658087e-01,7.908374484222714385e-01,4.118127067490379156e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.295340868506100862e-01,8.114257661422880075e-01,7.319944778291305187e-01,8.691465453346176595e-01,7.327717837720814087e-01,4.659168082888763829e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.717216130530480056e-02,2.568327200294721196e-02,2.578207791441737909e-02,1.233701599706517674e-02,1.081233213443567182e-02,0.000000000000000000e+00,0.000000000000000000e+00
