0.000000000000000000e+00,1.155443578248932165e-03,2.163992733472869592e-02,6.177717589196704551e-02,6.448235965910412149e-02,4.157901377904982959e-02,3.508578808534713184e-03,0.000000000000000000e+00
3.447139192195165704e-03,1.180463887396312889e-01,1.927000284194946289e-01,3.596348989577520250e-01,3.930203687577020766e-01,2.265848545801071867e-01,1.768170424870082191e-01,0.000000000000000000e+00
2.331368660642987173e-02,2.471964699881417371e-01,4.438295137314569594e-01,6.168719700404575734e-01,6.718693460736956391e-01,3.955576419830322266e-01,1.315047769319443449e-01,0.000000000000000000e+00
6.415485200427827051e-02,3.825419289725167649e-01,6.343782288687569437e-01,7.980958620707193640e-01,7.635964893159412625e-01,6.976664179847353875e-01,2.753319229398454859e-01,0.000000000000000000e+00
6.051298124449593779e-02,4.183621065957205398e-01,7.434917177472796235e-01,9.330693653651646047e-01,8.903896922156924187e-01,7.032272929237002312e-01,3.844801187515258789e-01,0.000000000000000000e+00
4.664086373079390918e-02,3.756380875905354633e-01,6.562506130763462453e-01,8.428028197515577968e-01,9.135528973170689016e-01,6.435795511518206391e-01,1.978032078061784937e-01,0.000000000000000000e+00
2.352530846283549561e-03,1.197129090627034459e-01,3.579396179744175344e-01,5.107868966602143734e-01,5.072856630597796235e-01,3.439750841685703664e-01,7.829330932526361309e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.584261695543925083e-02,1.390840666634695910e-01,2.559562297094435945e-01,2.371512935275123246e-01,8.984274807430449317e-02,1.627171536286671841e-02,0.000000000000000000e+00
1.845699513242358189e-04,7.441826093764532246e-02,1.195975598834809750e-01,1.627809433710007414e-01,1.643766562143961496e-01,1.298657939547584184e-01,1.366716055642990847e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.135549045744396524e-02,1.039572727112542949e-01,1.825619198027111367e-01,1.168760628927321688e-01,9.557499488194783066e-02,6.888366029376075117e-02,0.000000000000000000e+00
5.806453171230498145e-03,1.551255214781988301e-01,2.399850005195254266e-01,1.977874551500592992e-01,2.864983763013567164e-01,2.627201761518205836e-01,9.807766335351127129e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.357141761552720371e-02,2.096659370831080796e-02,1.123673859096708735e-02,4.842969455889293250e-03,6.948601631891159619e-03,0.000000000000000000e+00,0.000000000000000000e+00
