2.536231884057971175e-01,1.514492753623188470e+00,8.166666666666666075e+00,1.529710144927536319e+01,1.213043478260869534e+01,1.229710144927536319e+01,3.913043478260869623e+00,2.463768115942029102e-01
1.015217391304347849e+01,2.036231884057971087e+01,1.595652173913043548e+01,2.750000000000000000e+01,2.407246376811594146e+01,2.341304347826087096e+01,2.448550724637681242e+01,1.811594202898550776e+00
1.358695652173913082e+01,3.171739130434782439e+01,3.229710144927535964e+01,2.818115942028985543e+01,2.158695652173912904e+01,1.343478260869565233e+01,1.863768115942028913e+01,9.782608695652174058e-01
2.763043478260869534e+01,3.697101449275362484e+01,4.871014492753623415e+01,3.155797101449275388e+01,2.770289855072463681e+01,2.460869565217391397e+01,2.992028985507246475e+01,1.289855072463768071e+00
3.488405797101449224e+01,5.521014492753623415e+01,6.448550724637681242e+01,5.185507246376811707e+01,3.766666666666666430e+01,2.018115942028985543e+01,3.019565217391304301e+01,5.072463768115942351e-01
3.933333333333333570e+01,6.883333333333332860e+01,7.063768115942029624e+01,6.136231884057971087e+01,3.703623188405796895e+01,2.038405797101449224e+01,2.269565217391304301e+01,5.797101449275362389e-02
4.234782608695652328e+01,6.410144927536231307e+01,6.994927536231884346e+01,5.607971014492753881e+01,2.889130434782608603e+01,1.410144927536231840e+01,9.572463768115941463e+00,0.000000000000000000e+00
3.085507246376811707e+01,4.878985507246376585e+01,6.939130434782609314e+01,4.994927536231884346e+01,2.689855072463767982e+01,1.345652173913043548e+01,7.594202898550724612e+00,0.000000000000000000e+00
2.362318840579710155e+01,3.663768115942028913e+01,4.675362318840579690e+01,3.288405797101449224e+01,1.810144927536232018e+01,1.122463768115941996e+01,4.181159420289855433e+00,0.000000000000000000e+00
1.092028985507246297e+01,2.423188405797101552e+01,2.701449275362318758e+01,2.890579710144927361e+01,1.424637681159420310e+01,1.204347826086956452e+01,9.282608695652173836e+00,2.246376811594202882e-01
6.753623188405796895e+00,1.474637681159420310e+01,2.481884057971014457e+01,1.201449275362318758e+01,2.027536231884057827e+01,1.341304347826086918e+01,9.652173913043478493e+00,4.347826086956521618e-02
0.000000000000000000e+00,1.543478260869565188e+00,6.159420289855072062e-01,1.884057971014492794e-01,5.652173913043477826e-01,2.971014492753623060e-01,7.246376811594202987e-03,0.000000000000000000e+00
