6.336633663366336711e-01,1.316831683168316891e+00,4.485148514851485579e+00,1.432673267326732613e+01,1.568316831683168289e+01,2.055445544554455495e+01,1.221782178217821802e+01,0.000000000000000000e+00
4.019801980198019820e+00,1.721782178217821624e+01,1.109900990099009910e+01,2.176237623762376217e+01,2.682178217821782340e+01,3.150495049504950629e+01,3.248514851485148824e+01,0.000000000000000000e+00
1.970297029702970271e+00,1.533663366336633693e+01,1.871287128712871350e+01,1.785148514851485047e+01,2.715841584158415856e+01,2.133663366336633516e+01,2.806930693069307026e+01,0.000000000000000000e+00
1.910891089108910812e+00,1.779207920792079278e+01,2.062376237623762520e+01,2.010891089108910990e+01,2.563366336633663423e+01,3.278217821782178021e+01,2.827722772277227747e+01,0.000000000000000000e+00
1.316831683168316891e+00,2.350495049504950629e+01,2.622772277227722881e+01,2.231683168316831711e+01,2.153465346534653335e+01,2.852475247524752433e+01,2.999009900990099098e+01,0.000000000000000000e+00
9.900990099009900902e-01,2.439603960396039639e+01,2.174257425742574412e+01,1.703960396039603964e+01,2.551485148514851531e+01,2.744554455445544505e+01,1.399009900990099098e+01,0.000000000000000000e+00
9.900990099009901110e-03,1.332673267326732613e+01,1.693069306930692974e+01,1.509900990099009910e+01,2.067326732673267387e+01,2.738613861386138737e+01,1.425742574257425765e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.574257425742573879e+00,1.956435643564356397e+01,2.823762376237623783e+01,3.277227722772277474e+01,3.501980198019801804e+01,1.755445544554455495e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.567326732673267387e+01,3.290099009900990268e+01,3.846534653465346310e+01,4.330693069306930454e+01,3.404950495049504866e+01,1.702970297029703062e+01,0.000000000000000000e+00
5.445544554455445940e-01,2.296039603960396036e+01,4.402970297029703062e+01,5.326732673267326845e+01,4.323762376237623783e+01,4.262376237623762165e+01,2.219801980198019820e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.798019801980198196e+01,4.424752475247525041e+01,4.006930693069306670e+01,4.709900990099009732e+01,3.951485148514851176e+01,2.516831683168316758e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.306930693069307425e-01,1.485148514851485135e+00,1.495049504950495045e+00,6.930693069306930187e-01,6.435643564356435808e-01,0.000000000000000000e+00,0.000000000000000000e+00
