1.981720480547156243e-02,1.862189105249220233e+01,2.782381723773094961e+01,2.501607005057796229e+01,2.451261168397882884e+01,1.769734967395823588e+01,1.196775810821081976e+01,3.465268760168504492e-01
1.924992009644867252e+01,2.398202219317036210e+01,3.727899219143775156e+01,2.810279021724577930e+01,1.968299885206324973e+01,3.219345880323840703e+01,1.661071455350486303e+01,7.378617795805136659e+00
2.594066570651146719e+01,3.565738489294565028e+01,4.650339138892389457e+01,3.101144647085538608e+01,3.212161459974063149e+01,2.313541920979817590e+01,1.423676304150653138e+01,8.201462386276132221e+00
2.061706403506699559e+01,2.886771433840515755e+01,3.333855856618573910e+01,3.350417861118111773e+01,3.205525625905683285e+01,2.041930069461945507e+01,1.664354299729870235e+01,7.066784684376050230e+00
1.535127397762831869e+01,2.565484356623823814e+01,2.868208608319682540e+01,2.471768713510164517e+01,2.068164595737252043e+01,2.407580615628150156e+01,1.845352660968739400e+01,4.607548439374533622e+00
2.365255999821488686e+01,2.031006950460454519e+01,1.924409681750882228e+01,2.977458010437668179e+01,2.437384968419228670e+01,1.502975283386886751e+01,1.728096213392032254e+01,3.426542905069166700e+00
1.185185446790469577e+01,2.085847801290532644e+01,1.691153758059265755e+01,1.517520404118363508e+01,2.057533871230258882e+01,1.769863456808110769e+01,1.181393494144562695e+01,1.054387106089502257e+00
1.085162378126575078e+01,9.700731174920194988e+00,9.882639731130291594e+00,2.329091931414860639e+01,2.026352699854040651e+01,1.368517742362073619e+01,6.217171822824785643e+00,1.051430126752263661e+00
7.944225905022474166e+00,6.624010511623915853e+00,1.868385380570606458e+01,1.661358014998897303e+01,1.654215075380058764e+01,1.445883920628537389e+01,1.934829579373841568e+01,2.491344032428597921e-01
8.862789956322039586e+00,8.152795980534245146e+00,1.778056420239629887e+01,1.662319961911247646e+01,1.719408055454973194e+01,1.607988162723279757e+01,1.645550542236656355e+01,1.718591255205933699e+00
1.050310221490680540e+01,1.372647354679723009e+01,1.837685509594858502e+01,1.497308150358417933e+01,1.340974159478660610e+01,1.056539219361479631e+01,2.582650565171754398e+00,2.243440846652193232e-01
-2.387096824985678305e-03,4.019892488115577034e-02,1.255564554704613478e+00,8.313171814686508565e-01,3.501182843840891512e-01,4.849300900954873206e-01,5.381720116542231674e-02,3.994623459475014557e-03
