1.416430606486949496e-02,6.662043648287879760e-02,1.161609652556909317e-01,2.162539074848488230e-01,2.250052679635833330e-01,2.995891194213124997e-01,2.075514858616883951e-01,1.627371168064128959e-02
1.505164513109665259e-01,3.511003969650500212e-01,2.070254960683341472e-01,3.930826621939708665e-01,4.516837357750054793e-01,4.547905646558952908e-01,4.992601400450732418e-01,5.259900023781419881e-02
1.088662926549244792e-01,3.369442365814487306e-01,3.597936470820186083e-01,3.501999370957580293e-01,4.120665625598293191e-01,3.309427423680082470e-01,4.977240431997189130e-01,5.740697441854737681e-02
1.442310273828477374e-01,3.396914403851633568e-01,3.451533549462408312e-01,3.265794620687838545e-01,3.349345795651699764e-01,5.163412789805681413e-01,5.761729185342063797e-01,4.592388131483075842e-02
1.196586027696139864e-01,2.625782337594539384e-01,3.445982454757922087e-01,2.498884860505448946e-01,2.376354516096028102e-01,3.325532620438688691e-01,5.755139672647493487e-01,2.691216463659037994e-02
5.796392132898956634e-02,2.614588853436037863e-01,2.957422233280077584e-01,2.741981219375749235e-01,2.690682990935073238e-01,2.822317192982032874e-01,3.421604756526309132e-01,1.460763241382355415e-02
2.827251437587216185e-02,2.019451331222673340e-01,2.717935234579996751e-01,3.163707263563904082e-01,3.075370919015994464e-01,4.651873060997496201e-01,3.535017344002303608e-01,1.997143233981900530e-03
2.367780452713053388e-02,1.304945029023932834e-01,4.052216593617726237e-01,5.850066471969465054e-01,6.291263226680118281e-01,6.390664512263243280e-01,4.252923440788292098e-01,4.095651888738650014e-03
3.888429812294371540e-02,2.074777203127968206e-01,4.410922135987905279e-01,6.330503199962859151e-01,7.969084336764906684e-01,7.628936782071655820e-01,3.112980775920091148e-01,0.000000000000000000e+00
4.821430065168073181e-02,2.237740244184221461e-01,3.463018520262465816e-01,4.351710505036235355e-01,5.832491094942875431e-01,5.240817113487916679e-01,2.572176565152896055e-01,4.680952764934319388e-03
3.220045575617294653e-02,2.175205253902539604e-01,3.055968096191035155e-01,2.241144332479923229e-01,4.200424669723742399e-01,3.421567116827225474e-01,1.297874421696532388e-01,4.642172787327172173e-03
2.069014642602767101e-03,2.001595798325031192e-02,6.706300749242486738e-03,6.816380249625100460e-03,8.589041835450112253e-03,3.589696989686293280e-03,7.665123801825618737e-04,0.000000000000000000e+00
