1.178571460198382876e-03,8.936755121970662685e+00,1.421331148731465177e+01,7.961882999965122387e+00,1.035321877927196255e+01,1.465140844851124058e+01,9.597341693177515509e+00,9.569591551410908670e-01
7.375372400089186264e+00,7.688423429216657112e+00,2.103700497685646553e+01,1.660815795587033605e+01,1.291608047485351562e+01,2.388311098059829263e+01,1.782594470588528424e+01,7.494954478983976820e+00
8.664795544682716510e+00,1.486120379700952654e+01,2.196416831503109179e+01,1.682678168160574828e+01,1.679872489462093554e+01,2.163938771461953792e+01,2.563965279715401735e+01,1.213707157057158881e+01
1.143329083189672346e+01,1.262309677746831227e+01,1.807566358605209800e+01,2.002347408995336409e+01,2.614049428823042831e+01,1.940005563229930630e+01,2.158464283845862397e+01,8.710535127289441348e+00
9.254719597952705712e+00,1.145129090912488046e+01,2.441354704876335191e+01,1.527991828139947472e+01,1.823923936182139016e+01,1.907001020470444175e+01,2.369183178337252826e+01,1.218021953349210840e+01
1.717442438553790751e+01,3.221586597209074032e+00,1.074953600825095634e+01,2.735358662507971772e+01,2.625125075359733628e+01,2.355135773639289809e+01,2.373117742733079538e+01,1.119389337422896347e+01
9.850183253385582205e+00,1.380733155231086506e+01,6.564219533180703614e+00,1.719667823947205676e+01,2.302983638218470830e+01,1.871912749932736730e+01,1.682442388729173288e+01,7.637984548296246956e+00
1.478976082315250373e+01,7.589632423556580854e+00,9.902454064816843982e+00,2.102866838416274575e+01,2.128253002556002826e+01,2.020544877344248391e+01,1.045617372162488046e+01,7.649388332756197784e+00
1.141102027893066406e+01,1.292356117404237104e+01,1.852220418501873311e+01,2.635375104631696530e+01,2.550819459253428079e+01,2.498235110847317486e+01,2.187455515958825103e+01,7.106719503597337173e+00
1.661628100336814384e+01,1.377277592250278992e+01,2.430704124606385363e+01,3.196548617615991716e+01,2.593145347128109179e+01,2.591305565347476758e+01,2.693483267025071726e+01,1.718879625748614970e+01
2.214114418808294715e+01,2.669187164306640625e+01,3.271895957479671324e+01,4.102555115368901539e+01,3.267209765375876884e+01,2.273147092546735593e+01,1.343089267185756164e+01,6.721264664007692957e+00
2.056198937552315975e+00,6.662198903609295009e+00,1.298714801243373351e+01,1.915516787159199552e+01,1.580620940850705480e+01,8.888158136484573646e+00,6.422423518433863165e+00,-7.602043868023521936e-04
