2.830030045647552017e-03,2.031567282434822846e-02,9.870418603869451912e-02,2.084731088168379209e-01,1.623209162034850161e-01,1.625094690184662183e-01,4.866926048112952402e-02,2.750337555788565178e-03
1.235068535459214328e-01,2.668482358904852303e-01,2.106432845627052297e-01,3.890458466350168454e-01,3.333132543425629257e-01,3.279514278190723275e-01,3.580799586531044909e-01,2.127917607625325405e-02
1.663664182027181082e-01,4.497618537018264750e-01,4.477232608242311396e-01,3.943042375039363390e-01,3.061676301817963242e-01,1.936723408491715093e-01,2.592096190521682719e-01,1.180190949336342235e-02
3.556253495423690181e-01,5.091395792753800054e-01,6.661035496255626187e-01,4.276860036711762070e-01,3.872682806374370124e-01,3.509504933288131734e-01,4.313595813253651712e-01,1.339113323584846874e-02
4.387101781541022927e-01,7.503171727277230252e-01,8.835486467333807381e-01,7.113472689752993183e-01,5.340401746224665569e-01,2.861463833546292745e-01,4.397395037222599501e-01,5.205243555963903410e-03
5.141715934311134051e-01,9.268244867739470205e-01,9.546839119731516110e-01,8.419161188429680198e-01,5.197347350742506089e-01,2.901672314906466044e-01,3.296327245408210427e-01,5.662740896577420253e-04
5.479980966319208946e-01,8.521632595338682892e-01,9.236918048582215546e-01,7.625510588936184053e-01,3.938011725743611469e-01,2.000261873438738403e-01,1.351703992788342579e-01,0.000000000000000000e+00
3.835477898086326887e-01,6.186920870905336933e-01,9.281864511793938011e-01,6.607223144475964371e-01,3.693624544834744894e-01,1.833410850469616993e-01,1.039418068484983526e-01,0.000000000000000000e+00
2.985367740409961557e-01,4.700885855633279431e-01,6.169132149737813764e-01,4.422942849173062130e-01,2.541199577027473122e-01,1.524383581202963245e-01,5.592356384664341762e-02,0.000000000000000000e+00
1.367767669152522569e-01,3.312291960785354594e-01,3.703884974769923732e-01,4.009087362151215195e-01,2.023633925811104128e-01,1.645869845929353037e-01,1.264744573745174572e-01,2.266921210980069653e-03
8.525136761043382305e-02,1.994621684585792531e-01,3.454801103343134172e-01,1.600603348966957995e-01,2.826179214145826402e-01,1.749217268349467780e-01,1.328470119531603710e-01,4.241882782915363929e-04
0.000000000000000000e+00,1.986628684444704043e-02,7.361345533011615788e-03,1.989209835512050634e-03,6.620603195135144232e-03,3.155532090560249792e-03,7.035317358331403203e-05,0.000000000000000000e+00
