4.426469518379731738e-02,9.146623232147910176e-02,6.639223423871126739e-02,1.739407420158386175e-01,2.978406060825694590e-01,3.465106053785844131e-01,2.762331138957630494e-01,2.080786485563624819e-02
2.619383703578602174e-01,3.938695083964954824e-01,1.920808087695728694e-01,3.898491512645374524e-01,5.203687667846679243e-01,4.425292578610506844e-01,5.960984056646173590e-01,1.309531461108814632e-01
2.675508607517589343e-01,4.798205245624889148e-01,5.209816499189896533e-01,5.790763638236305910e-01,6.181654063138094513e-01,4.445662541822953395e-01,5.520976500077681148e-01,8.525368733839555624e-02
4.295291575518521143e-01,6.046480482274835255e-01,8.446038419550115917e-01,9.159118999134410188e-01,6.855599576776677528e-01,6.565177137201482216e-01,6.543846650557084699e-01,1.133282206275246368e-01
4.174138112501664666e-01,7.748273589394308880e-01,9.362574403936212430e-01,9.228335293856534394e-01,7.609550649469548622e-01,6.166074145923960970e-01,7.313827514648437722e-01,5.514320135116577287e-02
2.987870129671963970e-01,7.557590831409800591e-01,7.973542646928266642e-01,7.387044213034890117e-01,6.933203610506925019e-01,5.704133293845436992e-01,4.734105283563787014e-01,2.488945661620660388e-03
2.272812604904174694e-01,5.127906105735084985e-01,5.398283785039728055e-01,5.422496275468305926e-01,5.515887607227671907e-01,4.635310519825328601e-01,3.772060480984774644e-01,2.375885031440041432e-03
1.415133942257274235e-01,3.554598591544411157e-01,5.785142118280584000e-01,4.850693789395418842e-01,4.582967584783380621e-01,3.591746937144886243e-01,3.350618015636097069e-01,5.058288574218750000e-03
1.456801696257157830e-01,4.049129312688654059e-01,4.989676475524902344e-01,4.202462456443092909e-01,4.080244497819380256e-01,3.089683792807839113e-01,1.777501756494695440e-01,4.940711639144203466e-04
9.682861024683171725e-02,3.983094258741898819e-01,4.428274978290904773e-01,3.984489137476140974e-01,3.744258143685080809e-01,3.653425086628306895e-01,3.334622383117675781e-01,4.410836737264286350e-02
7.726147499951449560e-02,3.782585057345303481e-01,5.531714179299094258e-01,4.472038615833629494e-01,5.863816608082164095e-01,5.280518791892311325e-01,3.307696775956587287e-01,6.298137821934439440e-02
1.060966077176007417e-02,1.351648883386091793e-01,9.847742644223299313e-02,1.768432400443337160e-01,1.957826159217140871e-01,1.529269023375077752e-01,2.942041741176085190e-02,0.000000000000000000e+00
