3.445305565530939855e-04,2.520465550496596777e-02,1.057338899420213335e-01,1.500706839007000526e-01,1.566925289094910079e-01,1.306516292483307640e-01,2.571530593920123842e-02,0.000000000000000000e+00
9.963502440341683031e-02,2.829625698947167423e-01,3.805906014849049224e-01,5.247181145719779227e-01,5.346138532771620433e-01,3.589196870493334135e-01,3.182460393092428896e-01,7.352287455122600082e-03
2.092130202655644311e-01,4.704655270243799925e-01,6.488304951394251452e-01,6.699193466541378816e-01,6.401507429374281299e-01,4.031680942505829202e-01,2.476158955300501174e-01,2.558044887097306840e-03
3.273929255877354172e-01,6.513158073721005970e-01,8.357455822848534055e-01,8.658031788907309956e-01,7.108313981876817067e-01,5.877654053444085758e-01,2.664866207181945112e-01,0.000000000000000000e+00
3.462325177451436864e-01,7.469335600387217999e-01,9.409125719883645322e-01,9.779771316883175691e-01,8.572683925776518610e-01,5.805735920750817458e-01,2.153645689173262212e-01,0.000000000000000000e+00
2.945229729940724850e-01,8.233792134957720332e-01,9.501213251158248108e-01,9.639966802079548147e-01,9.008566020995147916e-01,6.018965669380601513e-01,1.007961750954620567e-01,0.000000000000000000e+00
2.546795902326125585e-02,5.881874173186546484e-01,8.172258628431217087e-01,8.229171250217645062e-01,6.798033085904380268e-01,3.025356743686882788e-01,3.412594166836997473e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.056198861247809317e-01,4.098466200421946870e-01,4.459252154180246008e-01,2.290373181187829177e-01,1.100010456040848156e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.591648496398630208e-02,1.329345814017362237e-01,1.039203035739041103e-01,1.258411176444948210e-01,3.240992186605468062e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.928047069283418458e-02,1.183427211850188454e-01,1.046619008677874413e-01,6.667207470235898825e-02,2.261470708736153593e-02,3.584076729855796301e-03,0.000000000000000000e+00
8.043331462283466633e-04,1.043602292851884272e-01,1.624019201411757429e-01,3.001900883608086060e-02,1.098278400509856423e-01,2.278866393621577918e-02,1.382864642050839199e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
