3.041704773902893268e-03,2.434295308589935411e-02,1.298724846839904856e-01,2.835114974975586066e-01,2.935907478332519527e-01,2.688352508544921693e-01,9.630195188522339134e-02,9.333963394165038742e-04
8.753266370296478027e-02,2.867363986968994305e-01,3.793654289245605438e-01,6.265229682922363041e-01,6.630414886474609304e-01,6.182234115600585556e-01,5.036131286621093883e-01,1.040434117317199647e-01
1.208337310552596994e-01,3.589746990203857568e-01,6.230909919738769620e-01,8.690187911987304892e-01,8.837266540527344283e-01,7.715317230224609801e-01,6.946182708740233913e-01,2.452963638305664107e-01
1.577683751583099370e-01,4.726255645751953338e-01,7.082880020141602007e-01,8.838522567749023118e-01,9.215660018920898144e-01,9.576079101562500195e-01,8.378018646240233958e-01,3.593087501525878968e-01
9.971412122249603827e-02,3.827219753265380664e-01,7.007772445678710493e-01,9.271612091064452832e-01,9.854840850830077770e-01,9.529071044921875178e-01,9.327449340820312962e-01,3.438433570861816335e-01
4.624671590328216508e-02,3.404516410827636563e-01,5.866899528503417560e-01,8.565649108886719265e-01,9.833383483886718457e-01,9.686493835449219159e-01,8.123207321166991957e-01,2.587004241943359206e-01
4.250439196825027410e-02,2.212400293350219593e-01,4.340643272399902219e-01,6.399843597412109286e-01,7.983944320678710849e-01,8.358132247924804359e-01,6.287413177490234206e-01,1.149503025412559470e-01
6.230643808841705017e-02,1.134658432006835915e-01,3.206444416046142498e-01,4.336408309936523597e-01,5.023078689575195543e-01,5.150642776489258168e-01,3.295952491760253955e-01,5.644638824462890753e-02
6.750464296340942527e-02,1.441065912246703995e-01,2.598630294799804674e-01,2.973902091979980233e-01,3.409865303039550932e-01,2.900079917907714688e-01,1.230897197723388736e-01,7.678790688514709230e-04
6.212254548072814603e-02,1.736115875244140516e-01,2.089431285858154297e-01,2.337471351623535143e-01,1.935032939910888705e-01,1.731277313232421899e-01,1.354841737747192465e-01,0.000000000000000000e+00
5.752120351791381592e-02,1.621253547668456974e-01,2.396777973175048815e-01,1.606471309661865188e-01,2.553712711334228391e-01,2.601755371093750213e-01,1.187554140090942428e-01,0.000000000000000000e+00
2.010575182735919834e-03,2.410625016689300557e-02,6.183932304382324524e-03,1.446816614270210292e-02,1.771493375301361195e-02,2.640890717506408792e-03,0.000000000000000000e+00,0.000000000000000000e+00
