7.854207960098825297e-03,2.220726637315999924e-02,3.795512184422678015e-02,1.457854915039701604e-01,1.357675572340401038e-01,2.045146482777221164e-01,1.155577904266836820e-01,1.416267680872173229e-03
1.184226280731680570e-01,2.240835958750460044e-01,1.448915092108761515e-01,3.051556891795852433e-01,2.922053212270686595e-01,3.928348281620684945e-01,3.972279214110049916e-01,2.086641432727194545e-03
8.018723582722130094e-02,3.403452728431262120e-01,4.634096634949689264e-01,4.901502319655493545e-01,3.233123599546742222e-01,2.462248477636207467e-01,3.417489815756912797e-01,1.690103121452930703e-03
1.398095435497024308e-01,4.847774605476419252e-01,8.436023652241492199e-01,8.106948293316427190e-01,4.882168595079351969e-01,3.537582377488700525e-01,3.654956318321028186e-01,0.000000000000000000e+00
9.561134757795883288e-02,4.181208186124631965e-01,7.723995428434841104e-01,7.606124877929687500e-01,4.384803572250286496e-01,2.818156836544655763e-01,3.567397232455108980e-01,0.000000000000000000e+00
6.432501558233930106e-02,3.129161215577450084e-01,4.607314064864712622e-01,4.906457231931037333e-01,3.486959547272527327e-01,2.587618103826233029e-01,2.829818226280012561e-01,0.000000000000000000e+00
6.406598565466116446e-02,2.092330093783233702e-01,2.651678354952347605e-01,2.693241778468586367e-01,2.126610541218862394e-01,2.956956793500490899e-01,3.086453782326263884e-01,1.976847804653706839e-03
7.066326490871568944e-02,1.340402283593622179e-01,3.746075655153284778e-01,3.257497318128016461e-01,3.283551201146310272e-01,3.602220225708647194e-01,3.500436413350529463e-01,9.631435596506008473e-03
7.708384978209489868e-02,2.332478368469557972e-01,3.176317864063522567e-01,2.774294209105805931e-01,3.101399406712716522e-01,3.594079741632751346e-01,2.530260635296087690e-01,7.936749782861839478e-03
6.732412907465590290e-02,2.577061078935393712e-01,3.697656761289266902e-01,3.616038816761595887e-01,3.284139982692858561e-01,4.135454986732043370e-01,3.277522082104108447e-01,6.816934915113199989e-02
5.262801534842446310e-02,2.398334423284880224e-01,4.330730538093606752e-01,3.430772152246605033e-01,4.753131566871523495e-01,4.722623575420279995e-01,3.600390369355366271e-01,7.250662499073287637e-02
6.701026599444643780e-03,5.849483749629315332e-02,4.265366798920157410e-02,7.361184864144050544e-02,9.668100317111190389e-02,8.391564054638928072e-02,1.009596579986092937e-02,0.000000000000000000e+00
