0.000000000000000000e+00,5.272727272727272263e-01,1.090909090909090828e+00,8.581818181818182012e+00,6.484848484848484418e+00,8.127272727272726982e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357575757575757658e+00,2.043030303030302974e+01,1.518787878787878753e+01,3.431515151515151274e+01,3.315757575757575637e+01,1.969696969696969546e+01,1.171515151515151487e+01,0.000000000000000000e+00
1.000000000000000000e+00,2.043636363636363740e+01,3.139393939393939448e+01,2.444848484848484915e+01,2.616969696969696813e+01,1.520606060606060694e+01,3.000000000000000000e+00,0.000000000000000000e+00
8.866666666666667140e+00,3.864848484848484844e+01,5.198787878787878469e+01,4.484242424242424363e+01,2.857575757575757436e+01,2.993939393939393767e+01,4.806060606060605700e+00,0.000000000000000000e+00
2.312727272727272876e+01,6.853939393939394620e+01,9.549090909090908497e+01,9.512121212121212466e+01,7.965454545454545610e+01,4.553939393939393909e+01,2.247272727272727266e+01,0.000000000000000000e+00
5.006060606060606233e+01,1.023636363636363598e+02,1.171212121212121247e+02,1.256969696969697026e+02,1.145151515151515156e+02,9.060606060606060908e+01,4.216363636363636402e+01,0.000000000000000000e+00
5.790303030303030596e+01,1.084727272727272691e+02,1.329939393939393995e+02,1.349575757575757677e+02,1.297818181818181813e+02,1.103393939393939434e+02,6.726060606060606517e+01,2.690909090909090917e+00
5.426666666666666572e+01,1.155393939393939462e+02,1.385636363636363626e+02,1.419090909090909065e+02,1.260666666666666629e+02,1.083454545454545439e+02,7.558181818181817846e+01,1.109090909090909127e+00
4.185454545454545183e+01,1.119030303030303060e+02,1.394121212121212068e+02,1.411515151515151558e+02,1.317151515151515184e+02,1.057090909090909037e+02,4.326666666666666572e+01,0.000000000000000000e+00
6.781818181818182190e+00,9.729696969696969688e+01,1.245818181818181785e+02,1.358484848484848442e+02,1.165333333333333314e+02,8.141212121212120678e+01,2.101818181818181941e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.077575757575757720e+01,7.748484848484848442e+01,8.262424242424242493e+01,7.777575757575758075e+01,2.104242424242424292e+01,2.545454545454545192e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.424242424242424240e-02,1.939393939393939392e-01,3.212121212121212266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
