9.418303485621105442e-04,3.929550801827149352e-03,4.441587804731997498e-03,1.343111592260273941e-02,1.498441554775292207e-02,1.063590810041535953e-02,3.047155639664693352e-03,0.000000000000000000e+00
1.769325306469743744e-02,8.673043955456126441e-02,3.756279498338699341e-02,8.011211996728723195e-02,1.042274155400016028e-01,7.411767542362213135e-02,1.458064073866063848e-01,0.000000000000000000e+00
1.619483903050422668e-02,9.734561226584693971e-02,1.214650137857957307e-01,7.182776521552693139e-02,8.707743476737629662e-02,4.834317754615436585e-02,4.768508943644436671e-02,0.000000000000000000e+00
7.218090377070686403e-02,1.235629347237673648e-01,9.563233771107414183e-02,1.012821766463193052e-01,1.381680762225931391e-01,1.550954119725660718e-01,8.257638053460554517e-02,0.000000000000000000e+00
5.353959852998906727e-02,1.213239485567266240e-01,3.319933278994126602e-01,4.494648304852572607e-01,4.923096353357488408e-01,2.602400725538080439e-01,1.875197887420654297e-01,4.042207602072845490e-03
7.833168994296681176e-02,3.206067843870682998e-01,4.779872867194088770e-01,7.024329467253251913e-01,7.811465805227105763e-01,5.652944608168168905e-01,2.929574413733048721e-01,2.983035532418977162e-02
7.162185081026771483e-02,3.906860026446255518e-01,6.458211541175842285e-01,7.872510606592352245e-01,8.832271207462657481e-01,7.576508630405772715e-01,4.300613728436556982e-01,5.648498474196954333e-02
9.104754369367253075e-02,3.675334345210682363e-01,7.826395251534201680e-01,9.232700412923638966e-01,8.655169443650678751e-01,7.455568313598632812e-01,4.595988880504261465e-01,6.391809271140531934e-02
5.646326867016879247e-02,3.873508328741246953e-01,7.507892088456586954e-01,8.917581926692615957e-01,8.393712043762207031e-01,6.795362017371437968e-01,2.890877290205521866e-01,3.088902817531065381e-02
4.853824593804099280e-02,2.608814727176319570e-01,5.489741997285322306e-01,6.251981150020252676e-01,5.934286442669954864e-01,4.482636885209517197e-01,2.509389628063548594e-01,2.977241982113231281e-02
5.194338478825308997e-02,2.351782863790338740e-01,2.930852066386829824e-01,3.132450038736516729e-01,3.853328878229314580e-01,3.455953652208501592e-01,2.147025249221108101e-01,4.376563836227764098e-02
1.188898691907525063e-03,2.170339429920370086e-02,9.128374470905824614e-03,1.227331821891394607e-02,4.486571658741344421e-02,4.320073669606989269e-02,6.451487033204598466e-03,0.000000000000000000e+00
