0.000000000000000000e+00,3.150684931506849140e-01,6.849315068493150305e-01,3.547945205479452024e+00,2.109589041095890405e+00,9.452054794520547976e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.452054794520547976e-01,1.965753424657534154e+01,1.800000000000000000e+01,3.730136986301369717e+01,3.845205479452054931e+01,2.379452054794520421e+01,6.602739726027397005e+00,0.000000000000000000e+00
1.383561643835616417e+00,2.557534246575342607e+01,3.871232876712328874e+01,3.320547945205479579e+01,4.198630136986301409e+01,2.404109589041095774e+01,1.041095890410958846e+00,0.000000000000000000e+00
1.139726027397260211e+01,3.924657534246575352e+01,6.631506849315069019e+01,8.012328767123287321e+01,6.928767123287671836e+01,6.223287671232876761e+01,1.224657534246575352e+01,0.000000000000000000e+00
1.565753424657534332e+01,6.209589041095890138e+01,1.056301369863013662e+02,1.263972602739726057e+02,1.205205479452054789e+02,9.750684931506849296e+01,5.539726027397260566e+01,0.000000000000000000e+00
3.978082191780821830e+01,1.052739726027397325e+02,1.328630136986301409e+02,1.423287671232876619e+02,1.424520547945205351e+02,1.286849315068493240e+02,8.457534246575342252e+01,2.342465753424657571e+00
4.110958904109588730e+01,1.123150684931506902e+02,1.427397260273972677e+02,1.463150684931506760e+02,1.441780821917808169e+02,1.302602739726027323e+02,9.030136986301370428e+01,5.479452054794520244e-02
1.728767123287671126e+01,9.954794520547945069e+01,1.389589041095890423e+02,1.471643835616438309e+02,1.315616438356164508e+02,1.131917808219178028e+02,5.943835616438356340e+01,0.000000000000000000e+00
2.465753424657534110e-01,5.754794520547945069e+01,1.089041095890410986e+02,1.207123287671232816e+02,1.042739726027397325e+02,6.324657534246575352e+01,6.986301369863013866e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.057534246575342429e+01,3.516438356164383805e+01,4.082191780821917604e+01,1.961643835616438380e+01,1.397260273972602773e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.931506849315068219e-01,7.000000000000000000e+00,1.205479452054794454e+00,6.493150684931507044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739726027397260122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
