5.126718220845708635e-03,2.437971616691013421e-02,3.196191534681139951e-02,1.287103778911086738e-01,1.491913548055684713e-01,1.386603004527541816e-01,1.054377533354849128e-01,2.769988269176123369e-02
1.372432483817046522e-01,1.850487218712860704e-01,1.152229140389640361e-01,1.836911484880267564e-01,2.253375930606194288e-01,2.613705509113815606e-01,2.529208750095007785e-01,7.030451972529573601e-02
1.343831015083025160e-01,2.086864979761951511e-01,2.004671366709583347e-01,2.296341275269130622e-01,2.884660441920442464e-01,1.693561144594876167e-01,2.202374215395945523e-01,4.741150731185696937e-02
2.855548588734752591e-01,3.201442934432119913e-01,2.514107542217902669e-01,2.624711990356445312e-01,2.593218290580893703e-01,2.506923990429572591e-01,2.215222525146772203e-01,8.009611154502292718e-02
3.537824288854058974e-01,4.972115687604220513e-01,4.869675906199329440e-01,4.058109634327438653e-01,3.008520918072394856e-01,2.283674141146102010e-01,2.286666001913682522e-01,5.630088330439801669e-02
4.715033027361024143e-01,6.873652440197063340e-01,6.670028038744656440e-01,6.446355603775888454e-01,4.487535593644628173e-01,3.385802777308338229e-01,2.477706895684296251e-01,7.906953287574480793e-02
4.638754376825296455e-01,7.611746248209251275e-01,7.712453986113926296e-01,7.258540459398953315e-01,5.745996799109116537e-01,4.189511560044198446e-01,2.724694238518768907e-01,4.907707785660365973e-02
4.750994286447201009e-01,7.321991740532640680e-01,8.694830390642274143e-01,8.507817286365436660e-01,6.845379865394448649e-01,5.353018472779471626e-01,2.972689372188639934e-01,8.291057539436053059e-02
4.664040511509157660e-01,7.771341395827958687e-01,9.329417966446786892e-01,9.303257600316461318e-01,8.390064959256153809e-01,6.165145163266163575e-01,1.958606670487601786e-01,4.316746190471468930e-02
3.686281622580762085e-01,8.007797025284677517e-01,9.189871392160091634e-01,9.389698280478423476e-01,8.143148602179761664e-01,5.765256071990391140e-01,3.870871741816682698e-01,9.444930643405553827e-02
2.164955113856297519e-01,5.914061136965481635e-01,7.743076198505904895e-01,7.485829434304867025e-01,6.222504264903518933e-01,4.518517323260037299e-01,3.187303655552414239e-01,1.865693943680457323e-01
2.076968972413045268e-03,1.245903745293617249e-01,1.691876277327537537e-01,1.870534464998065416e-01,1.535321936573622315e-01,7.112826041455538872e-02,4.850771067277440812e-03,0.000000000000000000e+00
