9.366333750741821914e-04,2.250943865094865992e-01,3.309890494054677501e-01,1.795418019197425052e-01,2.338671331502953366e-01,3.396672083407032416e-01,2.274208689222530499e-01,2.429993283383700270e-02
1.873594790088887185e-01,1.969171275897901863e-01,4.908152380768133760e-01,3.831913957790452629e-01,2.996418403119456841e-01,5.881031824617969361e-01,4.123320798484646499e-01,1.662492089125574835e-01
2.064803534624528036e-01,3.505555658924336404e-01,5.208845138549804688e-01,4.042474809958010451e-01,3.923047197108365802e-01,5.087745603249997917e-01,6.301795901084432661e-01,2.733015040962063491e-01
2.721576009477887914e-01,2.837967154931049230e-01,4.277422087533133133e-01,4.694901315533385189e-01,6.215830627752809701e-01,4.573472130055330487e-01,5.076542922428676219e-01,1.875817921696877055e-01
2.227549115005804659e-01,2.670516079785872354e-01,5.791217210341472743e-01,3.597065015714995817e-01,4.260197902212337628e-01,4.520666769572666555e-01,5.577713713353994462e-01,2.730340349430940838e-01
4.100849750090618251e-01,7.144028191663781557e-02,2.518638530556036592e-01,6.411549680087030856e-01,6.194970388801730454e-01,5.567635443745827528e-01,5.552754037234247653e-01,2.424830131384791143e-01
2.209529414468882069e-01,3.150709891805843488e-01,1.494422153550751253e-01,3.986291471792727248e-01,5.446624123320287225e-01,4.392730776144533889e-01,3.880545132014216470e-01,1.696742931190802217e-01
3.508347954068865016e-01,1.799662989013049164e-01,2.202693430744871728e-01,4.906183967784959465e-01,4.964972442510176553e-01,4.627655112013525085e-01,2.378493942776504777e-01,1.691789429406730383e-01
2.652698171382047443e-01,2.988092850665656774e-01,4.350272149455790549e-01,6.323642000860097978e-01,6.033469341239150463e-01,5.875875560604796322e-01,5.134189469473702250e-01,1.568483549113176279e-01
3.872327622102231248e-01,3.191034696540053783e-01,5.676238804447407693e-01,7.650538220697519209e-01,6.217576922202596723e-01,6.126877847982912240e-01,6.226425608810113310e-01,3.952691773979031264e-01
5.337602994879897533e-01,6.236447120199397620e-01,7.785704719777010174e-01,9.919569395026381908e-01,7.843825427853331478e-01,5.341215960833490817e-01,3.033994144322920694e-01,1.512307913935914405e-01
5.188945483188239782e-02,1.514285383175830446e-01,2.935142967165733086e-01,4.393736829563062996e-01,3.674766834901303514e-01,2.045558739681633265e-01,1.466850638389587402e-01,8.349899126558887538e-04
