4.218299020596635862e-02,6.715808730814756822e-02,9.433094999654506596e-02,1.458333958455217683e-01,1.346706077532191514e-01,7.888152677474952190e-02,2.330852511937056212e-02,0.000000000000000000e+00
5.776338800939360280e-02,1.515563724002217949e-01,7.890586549703909602e-02,1.344896962003010177e-01,1.341648519236018910e-01,1.041414922527302556e-01,1.780852451011901982e-01,2.625573820214930666e-03
3.651615909141738003e-02,1.223959186212803252e-01,1.454257558031779862e-01,8.425996749381708950e-02,1.028939233562810585e-01,1.091762398316608179e-01,1.016686330965863999e-01,2.567501814384770802e-03
7.027434999865245224e-02,1.114914688637586165e-01,7.368693458355539405e-02,6.497826130409550816e-02,9.334780820986120220e-02,1.744666874893312514e-01,1.446539095746792458e-01,0.000000000000000000e+00
4.725696340324432587e-02,7.405117469105293448e-02,1.406141393552950702e-01,1.159746646881103516e-01,9.843381149012868370e-02,1.231400423902806185e-01,1.771182897614269613e-01,0.000000000000000000e+00
8.854254595632476271e-03,1.403932319424016639e-01,1.521706406663103917e-01,2.839725056314856277e-01,2.772227147730385588e-01,2.168840450969168887e-01,1.602632660206740334e-01,0.000000000000000000e+00
9.074511233626342613e-03,1.744594128151250034e-01,3.783907774018078207e-01,5.302145965700226782e-01,5.897589272599879084e-01,4.658128885718865186e-01,2.648356009305007919e-01,6.570172503711731171e-03
4.619941009375137797e-02,2.489475137819119610e-01,6.063504547365312636e-01,7.759573275480813326e-01,8.002529047368988069e-01,7.040965944770875007e-01,4.251626555512590944e-01,7.289080903297517899e-02
6.321311996477406436e-02,3.683531284332275391e-01,6.764108495014470313e-01,8.282938119841785074e-01,8.877031279773246464e-01,8.473214870545922039e-01,4.842643970396460773e-01,1.126804761285704337e-01
4.828571818950699868e-02,3.989164208978172033e-01,5.845914197161914405e-01,7.738059245473970504e-01,8.768455924057378947e-01,8.442702177094250082e-01,5.721440644768195360e-01,1.811312650277362712e-01
2.623669748626104165e-02,3.046388819934875980e-01,5.641743652219695093e-01,6.813876687026605428e-01,8.363329298127957223e-01,7.749263174165554879e-01,5.941149219264828529e-01,1.838415047017539494e-01
1.590011081075280719e-03,9.074152007365857142e-02,1.797032196347306543e-01,3.380268976940372094e-01,4.831052485520277440e-01,4.420888714674042763e-01,2.569754608278352337e-01,9.317504620648980884e-03
