candidate,size_cm,depth_cm,id,raw_p95_pa,representative_score,group_similarity,source_panel
B_fixed_depth_0p5,0.25,0.5,s0p25_d0p50_2_c274_r01,34.44447708129883,0.9840320741983662,0.9736506317164799,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d0p50_2_c274_r01.png
B_fixed_depth_0p5,0.50,0.5,s0p50_d0p50_3_c224_r01,51.27499866485596,0.946161043044115,0.9188002132636357,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d0p50_3_c224_r01.png
B_fixed_depth_0p5,0.75,0.5,s0p75_d0p50_2_c362_r06,70.3499984741211,0.9289585743348295,0.9693287546650295,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d0p50_2_c362_r06.png
B_fixed_depth_0p5,1.00,0.5,s1p00_d0p50_1_c50_r02,80.0,0.9771444897010853,0.9532091524159161,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d0p50_1_c50_r02.png
B_fixed_depth_0p5,1.25,0.5,s1p25_d0p50_1_c66_r01,103.125,0.9806116831666427,0.9851920510722024,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d0p50_1_c66_r01.png
B_fixed_depth_0p5,1.50,0.5,s1p50_d0p50_1_c348_r01,99.87499809265137,0.9855022973111033,0.991117089672177,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d0p50_1_c348_r01.png
B_fixed_depth_0p5,1.75,0.5,s1p75_d0p50_3_c96_r04,116.42499923706055,0.9767559888555466,0.9891175297165299,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d0p50_3_c96_r04.png
C_visual_mixed,0.25,1.5,s0p25_d1p50_2_c148_r03,47.615525245666504,0.9670111127561923,0.9824648671358667,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d1p50_2_c148_r03.png
C_visual_mixed,0.50,2.0,s0p50_d2p00_1_c512_r05,67.29999732971191,0.9411766554700802,0.9361249718461695,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d2p00_1_c512_r05.png
C_visual_mixed,0.75,1.0,s0p75_d1p00_1_c64_r04,78.625,0.9585318491730305,0.9717526408425023,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d1p00_1_c64_r04.png
C_visual_mixed,1.00,3.0,s1p00_d3p00_1_c46_r01,88.49999809265137,0.9644089449876168,0.9844461915915271,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d3p00_1_c46_r01.png
C_visual_mixed,1.25,2.0,s1p25_d2p00_1_c110_r06,106.75,0.9758156293011845,0.9865463885143053,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d2p00_1_c110_r06.png
C_visual_mixed,1.50,1.5,s1p50_d1p50_3_c94_r03,116.92499923706055,0.9735022450007742,0.9898499566625184,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d1p50_3_c94_r03.png
C_visual_mixed,1.75,0.5,s1p75_d0p50_3_c66_r03,123.87499809265137,0.9773416947738107,0.9975396438639124,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d0p50_3_c66_r03.png
