fpr,tpr,threshold
0.0,0.0,
0.0,0.0008703220191470844,0.8314494490623474
0.0,0.0026109660574412533,0.8272479772567749
0.0011862396204033216,0.0026109660574412533,0.8247277140617371
0.0011862396204033216,0.006092254134029591,0.8162083029747009
0.0015816528272044287,0.006092254134029591,0.8158126473426819
0.0015816528272044287,0.015665796344647518,0.809797465801239
0.0019770660340055358,0.015665796344647518,0.8059236407279968
0.0019770660340055358,0.016536118363794605,0.805282711982727
0.002372479240806643,0.016536118363794605,0.8044365644454956
0.002372479240806643,0.017406440382941687,0.803127646446228
0.0031633056544088573,0.017406440382941687,0.8027056455612183
0.0031633056544088573,0.018276762402088774,0.8026248812675476
0.0035587188612099642,0.018276762402088774,0.8019448518753052
0.0035587188612099642,0.019147084421235857,0.801898717880249
0.004744958481613286,0.019147084421235857,0.7996984720230103
0.004744958481613286,0.020017406440382943,0.799514889717102
0.0055357848952155,0.020017406440382943,0.7990385293960571
0.0055357848952155,0.020887728459530026,0.7988558411598206
0.005931198102016607,0.020887728459530026,0.798783004283905
0.005931198102016607,0.026979982593559618,0.7959105968475342
0.006326611308817715,0.026979982593559618,0.7949228882789612
0.006326611308817715,0.0278503046127067,0.7948790192604065
0.0071174377224199285,0.0278503046127067,0.7946792840957642
0.0071174377224199285,0.028720626631853787,0.7944286465644836
0.00830367734282325,0.028720626631853787,0.7933413982391357
0.00830367734282325,0.02959094865100087,0.793087899684906
0.008699090549624358,0.02959094865100087,0.793077826499939
0.008699090549624358,0.030461270670147953,0.7926416397094727
0.009094503756425464,0.030461270670147953,0.7923294305801392
0.009094503756425464,0.03220191470844212,0.7918818593025208
0.009885330170027679,0.03220191470844212,0.7917064428329468
0.009885330170027679,0.03568320278503046,0.7907809019088745
0.010676156583629894,0.03568320278503046,0.7906882762908936
0.010676156583629894,0.040905134899912966,0.789420485496521
0.011071569790431,0.040905134899912966,0.7891973853111267
0.011071569790431,0.04177545691906005,0.789126992225647
0.011466982997232108,0.04177545691906005,0.7890084981918335
0.011466982997232108,0.04525674499564839,0.7883674502372742
0.011862396204033215,0.04525674499564839,0.7882591485977173
0.011862396204033215,0.04612706701479547,0.7881969213485718
0.012257809410834321,0.04612706701479547,0.7881465554237366
0.012257809410834321,0.04699738903394256,0.7881067395210266
