group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,9,5,0,0.25,1.0,0,0,25.0,19.25,10.125,7.19444465637207,2.9305553436279297,2.9305553436279297,3.5207571983337402,3.5207571983337402,12.395730972290039,12.395730972290039,0.9069615602493286,1.6097280979156494,1.6097279787063599,1.0,5.981603145599365,5.981603145599365,2.5611038208007812,2.5611038208007812,6.516397476196289,0.26065587997436523,0.0,1.0,0.0,0.0,1.3468454148075863e-14,train_val,0.0026067607,0.25,0.26227543,0.97740847,0.0071050366,0.9958579,0.00700756,0.97740847,0.0015325559,0.019390304,0.00018430904,7.1536546e-05,0.0005268367,0.0008859043,0.9958579,0.001179085,0.0029629758
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,15,11,0,0.25,1.0,0,0,25.0,19.25,10.125,7.208333492279053,2.9166665077209473,3.1666665077209473,3.5207362174987793,3.525264263153076,12.39559555053711,12.42748737335205,0.9074779748916626,1.609222412109375,1.607530951499939,1.0,5.9750657081604,5.9921875,2.5656168460845947,2.5572917461395264,6.5149455070495605,0.260597825050354,1.0,1.0,0.0,0.004487129859626293,0.5575757575757728,train_val,0.00270274,0.25,0.26238677,0.9771114,0.0065971846,0.9961402,0.0065310267,0.9771114,0.0015305406,0.019723326,0.00018952331,7.175884e-05,0.0005266063,0.00084688154,0.9961402,0.0011223727,0.002737406
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,21,17,0,0.25,1.0,0,0,25.100000381469727,19.674999237060547,10.541666984558105,7.263888835906982,3.277778148651123,3.6111106872558594,3.5124802589416504,3.5231664180755615,12.33755874633789,12.412700653076172,0.909144401550293,1.6100103855133057,1.6042400598526,3.0,5.994845390319824,6.060386657714844,2.5579895973205566,2.5495169162750244,6.6795654296875,0.2659986615180969,1.0,1.0,0.0,0.01290564052760601,7.224242424242431,train_val,0.0042499597,0.25,0.26241338,0.9766078,0.0045238873,0.99747664,0.007423132,0.9766078,0.0015114944,0.020535357,0.00016013316,6.9501686e-05,0.0003810789,0.0007345954,0.99747664,0.0005228587,0.0020005142
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,27,23,0,0.25,1.0,0,0,26.100000381469727,22.075000762939453,12.083333015441895,8.083333015441895,4.0,4.430556297302246,3.492013931274414,3.509197473526001,12.194368362426758,12.31446647644043,0.911984920501709,1.6117420196533203,1.6042400598526,4.0,6.110091686248779,6.185185432434082,2.5481650829315186,2.5365078449249268,7.380990505218506,0.28155672550201416,1.0,1.0,0.0,0.021004127338528633,18.090909090909115,train_val,0.0073387576,0.25,0.26910836,0.962643,0.0012525006,0.99929535,0.0032925177,0.962643,0.001726178,0.03457376,0.00013137456,7.4947115e-05,0.00023864959,0.0006120883,0.99929535,0.00015692721,0.0005477867
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,33,29,0,0.25,1.0,0,0,28.399999618530273,24.850000381469727,13.583333015441895,9.041666984558105,4.541666030883789,4.6666669845581055,3.469125747680664,3.483583688735962,12.034879684448242,12.135354995727539,0.9138139486312866,1.6153514385223389,1.6110262870788574,4.0,6.184237480163574,6.207341194152832,2.5291709899902344,2.5218253135681152,8.180769920349121,0.28766778111457825,1.0,1.0,0.0,0.011713478714227676,13.830303030303027,train_val,0.012304715,0.25,0.27700394,0.946582,0.00069188833,0.9996137,0.0022345358,0.946582,0.0017153443,0.050767634,0.00015166536,7.107104e-05,0.00024691966,0.0004652313,0.9996137,8.094284e-05,0.00030547276
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,39,35,0,0.25,1.0,0,0,30.700000762939453,26.25,14.166666984558105,9.51388931274414,4.652777671813965,4.833333969116211,3.4606430530548096,3.467183828353882,11.976062774658203,12.021363258361816,0.9149224162101746,1.6170047521591187,1.6146081686019897,4.0,6.2292680740356445,6.243320465087891,2.51902437210083,2.512404680252075,8.658647537231445,0.28204163908958435,0.8888888888888888,1.0,0.0,0.008232236839830875,6.769696969696986,train_val,0.020362593,0.25,0.27987972,0.94092566,0.000630788,0.999647,0.0020687012,0.94092566,0.0016860184,0.056372616,0.00018537528,7.37882e-05,0.0003028592,0.00045367016,0.999647,7.504179e-05,0.0002778731
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,45,41,0,0.25,1.0,0,0,31.899999618530273,27.350000381469727,14.583333015441895,9.76388931274414,4.819443702697754,4.93055534362793,3.4552974700927734,3.4601938724517822,11.939090728759766,11.972942352294922,0.9156014323234558,1.6185634136199951,1.6152158975601196,3.0,6.239316463470459,6.237877368927002,2.5109212398529053,2.500457525253296,8.92287540435791,0.279695600271225,1.0,1.0,0.0,0.005773412995040417,5.084848484848501,train_val,0.026201962,0.25,0.28163818,0.9372777,0.0005451506,0.9996965,0.0019393786,0.9372777,0.0016779951,0.060082067,0.00020795006,6.881626e-05,0.00030097234,0.0003844443,0.9996965,6.202948e-05,0.00024156056
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,51,47,0,0.25,1.0,0,0,34.900001525878906,29.75,15.875,10.61111068725586,5.263889312744141,5.972223281860352,3.452693462371826,3.4570066928863525,11.921100616455078,11.950895309448242,0.9179471731185913,1.6194028854370117,1.6152158975601196,3.0,6.241921424865723,6.260630130767822,2.49606990814209,2.5173227787017822,9.558825492858887,0.2735087275505066,1.0,1.0,0.0,0.017121300101280212,24.618181818181824,train_val,0.06689001,0.25,0.2746782,0.95109,0.00033833957,0.9997913,0.0010420713,0.95109,0.0013062985,0.046825107,0.0002001612,5.2520565e-05,0.0002099729,0.00031598588,0.9997913,7.9149824e-05,0.00012959488
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,57,53,0,0.25,1.0,0,0,42.400001525878906,34.25,18.95833396911621,12.597222328186035,6.361111640930176,7.513888359069824,3.4652907848358154,3.485682964324951,12.008384704589844,12.149986267089844,0.9246390461921692,1.6188961267471313,1.61182701587677,3.0,6.290014743804932,6.293333530426025,2.5256974697113037,2.5961904525756836,10.943899154663086,0.25641030073165894,1.0,1.0,0.0,0.029370512813329697,45.21818181818183,train_val,0.2253079,0.25,0.25718725,0.985657,0.00017946915,0.99986064,0.00032328605,0.985657,0.00036540834,0.013767523,0.000121162615,9.385495e-06,2.9097142e-05,5.036168e-05,0.99986064,9.9270896e-05,4.0099123e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,63,59,0,0.25,1.0,0,0,50.70000076293945,40.525001525878906,24.08333396911621,15.722222328186035,8.361111640930176,9.666666030883789,3.4886245727539062,3.501133680343628,12.170586585998535,12.25793743133545,0.9335217475891113,1.6185182332992554,1.61182701587677,1.0,6.274853706359863,6.280208110809326,2.623976707458496,2.6854166984558105,12.683599472045898,0.24750514328479767,1.0,1.0,0.0,0.03070361167192459,57.32727272727278,train_val,0.5577524,0.25,0.25118077,0.99768555,0.00026835807,0.99977475,0.0001888115,0.99768555,4.509577e-05,0.0021486962,0.000112250054,6.2504864e-07,4.8329716e-06,2.8695097e-06,0.99977475,0.00018213005,4.3114007e-05
