1.075227986945329582e-02,7.677762121179221300e-02,1.347936180113737947e-01,1.931557316518462131e-01,2.060349440405668531e-01,2.121920395471628140e-01,1.200722810095410376e-01,9.229772933701061582e-03
1.101230318859955926e-01,2.363435815672713103e-01,2.523019726287865083e-01,3.592236109270595112e-01,3.887743214928827684e-01,4.025485936156894540e-01,3.535530162025724565e-01,6.607101358416557491e-02
1.386464839325138865e-01,3.048938043148983201e-01,4.242096106253572252e-01,4.301761219603264519e-01,4.643168458691988021e-01,3.632937471665708684e-01,3.385727423085859722e-01,8.647792029392147028e-02
1.864219052031546586e-01,3.888016630477446056e-01,5.111806213306780977e-01,5.452583311425850399e-01,5.149083122310171845e-01,5.003084286260891522e-01,4.192697490904291335e-01,8.950264141998796885e-02
1.965581044510832931e-01,4.408219697265983172e-01,6.092349594994044271e-01,6.191861382136309988e-01,5.881353465644256762e-01,5.036254473085991501e-01,4.807102363365278186e-01,9.462531691112265053e-02
2.290686027417728199e-01,4.654356736902264813e-01,5.734546766175980803e-01,6.710013105668288791e-01,6.634821551850278443e-01,5.678047697636154911e-01,4.317415533201347522e-01,9.866210514926319897e-02
1.725133152063665354e-01,4.223566317453774643e-01,5.399310335443030517e-01,5.936340669812018023e-01,6.071951557696393387e-01,5.668120635155452502e-01,4.209290702177031496e-01,7.690066870188475012e-02
1.417624994866969745e-01,2.903334051098448998e-01,5.112415855480578752e-01,6.197338886585401774e-01,5.843810055839057105e-01,5.286318059143680914e-01,3.598112676472786098e-01,6.425369568129528364e-02
1.092108090909932328e-01,2.775580564733519662e-01,4.666058926285897024e-01,5.196009929873527389e-01,5.441435146450025462e-01,4.699458738421448123e-01,2.768218719225286062e-01,5.546050099243604592e-02
9.447043480663658288e-02,2.499055564007647556e-01,3.705750946146860181e-01,4.387468129575907150e-01,4.088158724770831198e-01,3.718259780384993163e-01,2.765904910799104055e-01,7.384640587479920915e-02
9.809413635948216470e-02,2.442095981204167598e-01,3.736141703421136939e-01,3.152855012718926986e-01,3.885879961736143917e-01,3.212404123860768679e-01,1.892715959954548999e-01,4.069739129718259740e-02
6.599952387608643174e-03,4.557778094880338138e-02,4.619071614610844451e-02,5.996717479880971785e-02,6.086614676145820496e-02,5.512785555295358214e-02,2.439851154732606067e-02,1.160300217847314366e-03
