2.030075156599059349e-03,1.088572153650728325e+01,1.082540583789796784e+01,4.861030062338463686e+00,3.898428608600358114e+00,8.203623950929570086e+00,3.718308298211348895e+00,-7.443610242658987766e-04
1.583456420898437500e+01,1.626978135646734103e+01,2.187984173997004334e+01,8.087308381733141260e+00,6.820533580349800395e+00,1.909900751329006141e+01,4.893503748384633312e+00,2.774451119559151913e+00
2.840858631564262282e+01,2.515006892842457731e+01,3.860520992422462427e+01,2.119579665105145594e+01,2.048775189622004334e+01,1.601191699953007586e+01,7.224631402725563589e+00,3.710082720993156613e+00
2.209475203205768423e+01,3.257887302484727599e+01,3.303007564688087427e+01,3.380479855644971821e+01,2.957995559577654987e+01,1.643980510969807440e+01,1.446854165442904083e+01,1.874195471742099439e+00
2.277842127290883312e+01,3.829126940275493496e+01,3.258360990366541188e+01,2.822199954843162573e+01,2.311506779032542269e+01,2.336366719410831649e+01,1.237168436839168173e+01,3.772187942849066111e+00
4.489682626365718932e+01,3.121943056493773483e+01,2.235568512651257223e+01,3.505737763598449419e+01,2.941348977913533957e+01,2.131995454945958812e+01,1.842040602605145594e+01,4.815834733776580556e+00
2.508153310216459175e+01,4.217743608288299129e+01,2.207501427213052025e+01,2.142857165802690389e+01,2.408616511983082731e+01,1.987706785273731214e+01,1.578695472201010297e+01,2.081842049620205248e+00
3.008861639266623555e+01,2.463525665971569723e+01,2.476029979734492414e+01,3.791461732333764445e+01,2.706701614265154987e+01,1.778957166169819004e+01,7.744369047924988259e+00,3.141345949101268964e+00
3.040084127555216043e+01,2.805248128561148846e+01,5.007126336348684248e+01,5.801739088933270949e+01,3.687764195033481940e+01,1.906145964887805277e+01,2.249569793930627526e+01,3.334796934199512286e+00
3.464972245065789735e+01,1.877488123384633312e+01,4.397833343735315026e+01,5.448513449762100436e+01,3.850308938851033957e+01,2.440977397717927744e+01,2.149742872195136201e+01,7.225563795046698878e+00
3.846551330107494948e+01,3.737027597068843932e+01,4.367049459586466043e+01,4.438378860358905342e+01,3.170293914106555277e+01,2.852496980365954116e+01,1.035642856225035224e+01,2.653977286546750136e+00
9.555939839298563943e-01,1.294072235795788295e+01,1.714972887541118496e+01,2.053994062610138727e+01,7.938556757188381496e+00,1.078836059570312500e+01,4.778684171518885471e+00,-2.172932140809252961e-03
