6.720370933493619026e-03,3.703974722534097430e-01,5.477085703162736241e-01,4.842895541780738444e-01,4.841705188956311745e-01,3.543024037473945231e-01,2.369460591705896402e-01,1.485426667877422918e-02
3.805745186344269837e-01,4.561066063501501566e-01,7.449323925920712242e-01,5.477366357721308310e-01,3.695732701209283877e-01,6.686809575685890294e-01,3.277976525727138712e-01,1.453421987513060232e-01
5.381725552261517054e-01,7.233348277307325436e-01,9.450521264024960288e-01,6.213000179618917151e-01,6.474221470535442835e-01,4.636177850025956504e-01,2.817788002311542583e-01,1.537199725386916849e-01
4.110639274761240802e-01,5.580400113136537721e-01,6.727578204165223230e-01,6.962485518506777993e-01,6.551848637160434530e-01,4.131988248517436402e-01,3.451952203627555726e-01,1.345610567318495931e-01
3.180862447266937787e-01,5.098689653540170452e-01,5.846068064371744422e-01,4.930982692267305012e-01,4.139486564102993205e-01,4.979620466950119284e-01,3.785069155436689980e-01,8.200897612879352871e-02
4.850303511465749451e-01,3.898199988949683226e-01,3.841917924983527244e-01,6.142621860709241988e-01,5.043994995855516361e-01,2.988271943984492918e-01,3.528836029832080889e-01,6.342647024380262955e-02
2.478617391278666870e-01,4.160902064333679706e-01,3.458598736793764283e-01,3.002309312102615091e-01,4.223996926379460226e-01,3.733025571351410443e-01,2.419848416441230388e-01,2.433931410953562788e-02
2.176405229876118286e-01,1.749509470437162761e-01,1.774426185956565205e-01,4.721668561299641742e-01,4.239833944587297343e-01,2.827844478750741741e-01,1.230970928745885040e-01,2.564238560616328988e-02
1.482578259642406138e-01,1.274177669197000540e-01,3.917091918248002402e-01,3.438139051519414346e-01,3.368064607343366212e-01,3.025493750008203531e-01,4.194550071993181639e-01,1.190196744777182077e-02
1.755942618975075420e-01,1.749332002414170084e-01,3.694118306200991353e-01,3.402350468020285401e-01,3.684349175422422240e-01,3.366053168491650593e-01,3.626705754187799502e-01,3.299627911740092567e-02
2.088684926750839499e-01,2.790324816139795328e-01,3.660238276245773581e-01,3.117591078563403117e-01,2.689482371012369977e-01,2.181485288886613749e-01,5.493419561334835638e-02,1.193273177630798862e-02
9.735937070061442822e-03,5.534347216849045022e-03,2.726424105906037967e-02,1.745567750686439004e-02,1.543832671458041789e-02,1.576311121224075254e-02,7.539285131559897261e-03,7.987702170246711864e-03
