0.000000000000000000e+00,0.000000000000000000e+00,2.460207608414859571e-04,7.589067143153369055e-03,3.430330462572050987e-02,4.934712541781789696e-02,6.446546049622016612e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.540934068400685232e-03,7.803275042433079067e-02,2.924660163197090879e-01,3.835765249360867379e-01,3.274380327240238309e-01,2.398721473972971752e-01,1.973532467353634676e-02
0.000000000000000000e+00,1.020972825647369631e-01,3.163571939235780284e-01,5.305135230707928029e-01,5.908441466044603851e-01,4.399258411996732621e-01,3.418481233643322348e-01,8.860298094710683525e-02
4.035220495084437115e-02,2.581403197311773479e-01,5.306178147230691255e-01,6.690804861425384553e-01,6.775937661892030839e-01,6.557259675933093668e-01,4.851092827029344634e-01,1.217239659007002678e-01
5.798688361315223333e-02,3.264916892943343640e-01,6.376119861757851837e-01,7.940232966973529427e-01,8.059734639113511623e-01,7.390633249670509608e-01,5.751951031568574013e-01,1.350429969105294004e-01
6.201325923325569367e-02,4.133933423980464816e-01,7.048932207309133169e-01,8.911280825855286691e-01,9.198601575401740282e-01,8.326796322334103495e-01,5.659187092044488665e-01,1.157794580226991221e-01
2.102920485705864206e-02,3.485552586191068558e-01,7.146349108316064624e-01,8.819796399372380469e-01,9.657496010384908347e-01,8.516486563333650617e-01,5.151801923426185814e-01,9.975675644913339565e-03
3.557347427538739854e-03,2.239682558106212973e-01,6.045798324957126768e-01,8.094066992038633224e-01,8.270524032716828344e-01,7.077467616011456908e-01,3.067375247071428834e-01,0.000000000000000000e+00
9.336987646614633299e-04,1.713567051461072355e-01,3.897141092191866996e-01,5.086711325296541242e-01,5.336309099585060389e-01,3.651924772960383758e-01,5.015762065484271476e-02,0.000000000000000000e+00
9.336987646614633299e-04,1.113659821874727063e-01,2.023102171052762188e-01,2.843722541157792105e-01,2.610643084456281127e-01,1.529051741448844426e-01,2.245733602260186271e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.805304395474069679e-02,1.756859717330312431e-01,1.734188441338578024e-01,2.205621750374150425e-01,6.642396311934400943e-02,1.820177566714403132e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.812607226332997892e-03,6.950592122426847534e-03,9.361895119271627583e-03,2.194585596642842969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
