2.694149846615998684e-02,6.191463885099991737e-02,2.035608333090077326e-01,3.122688873954441169e-01,2.819731919661812025e-01,1.910949572272922781e-01,2.925754565259684747e-02,0.000000000000000000e+00
1.796917625095533211e-01,4.901728920314623039e-01,6.169287391330884329e-01,7.112355937128481687e-01,6.360556312229321829e-01,5.276327630747918995e-01,4.607641842054284176e-01,8.091653533603833381e-02
3.401103144106657483e-01,6.699113265327785172e-01,8.209944351859714828e-01,8.653689508852751011e-01,7.446250998455544723e-01,5.860685265582540326e-01,5.442484980044157705e-01,2.226714776909869686e-01
5.037716492362643850e-01,8.342565453570821576e-01,8.805433687956436550e-01,8.275811983191448951e-01,7.426033185875934306e-01,6.913835608440896952e-01,6.297074193539826670e-01,2.773087979658790392e-01
5.376111652540124242e-01,8.485824419104535110e-01,8.982797125111455783e-01,8.864998858907948698e-01,7.656748357026473828e-01,6.512537147687829098e-01,6.961502863013225850e-01,2.694930864417034444e-01
4.777499489162279067e-01,8.092831570169199962e-01,8.558407493259595489e-01,8.281254975692086129e-01,7.494128444920415966e-01,6.716421477172686005e-01,5.796467210935509762e-01,2.587693919306215951e-01
2.667038793149201781e-01,6.666874761166780017e-01,7.243676768696826196e-01,6.733362819837487301e-01,6.653137533561043204e-01,5.888609025789344198e-01,5.072138905525207520e-01,1.686794115149456430e-01
5.941057619841202259e-02,2.550520855447520607e-01,4.842623195570447958e-01,4.712347510068313206e-01,4.073966246584187489e-01,3.917318932388139663e-01,3.306717888492605173e-01,2.191052436828613142e-02
5.734229606130849047e-03,5.423508416051450037e-02,1.380498678787894784e-01,1.404715216678121825e-01,1.422557260679161995e-01,1.483681520690088573e-01,4.830853006114130266e-02,0.000000000000000000e+00
2.170281617537788560e-02,4.060081347175266420e-02,3.161674530609794032e-02,5.235617782758630184e-02,7.388765449109284400e-02,3.720561395520749493e-02,1.172790706157684354e-01,0.000000000000000000e+00
1.144434161808179778e-02,5.300660496172697467e-02,1.188977853111598815e-01,1.397853338200112996e-02,7.370471539704695485e-02,7.807725356972736175e-02,5.070050825243410664e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.376427422399106131e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.239839297273884654e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
