3.703125490574166179e-03,1.664002068837483606e+01,2.672728522618611535e+01,2.184910170237223426e+01,2.643901936213175574e+01,2.844349861145019531e+01,2.208235454559326172e+01,3.090312331914901733e-01
1.051576010386149029e+01,1.579581165313720703e+01,2.951645151774088660e+01,2.386389032999674598e+01,2.524537181854248047e+01,4.129399045308431226e+01,2.853873523076375207e+01,1.740770904223124305e+01
1.936076943079630652e+01,1.797149372100830078e+01,2.927924744288126746e+01,2.717590649922688684e+01,3.203773371378580492e+01,2.995197900136311731e+01,1.903758398691813269e+01,1.819436446825663367e+01
1.329607796669006348e+01,2.975663248697916785e+01,3.519990698496500414e+01,3.163830757141113281e+01,2.997370354334513465e+01,2.998381725947062293e+01,2.376612520217895508e+01,9.525292436281839414e+00
1.408589665095011334e+01,5.163667456309000414e+01,5.192766984303792555e+01,3.146374909083048621e+01,2.428769175211588660e+01,2.967701069513956824e+01,2.358180618286132812e+01,1.238736971219380756e+01
2.270996872584025184e+01,2.982775513331095496e+01,3.385612456003824633e+01,3.375490681330362719e+01,2.934664678573608398e+01,2.944589249293009559e+01,2.951511589686075965e+01,1.238040522734324078e+01
1.200542672475179096e+01,2.387587594985961914e+01,1.764969269434611121e+01,1.535358858108520508e+01,2.364680703481038293e+01,2.400281270345051965e+01,2.500084924697875977e+01,6.409182886282603242e+00
1.412864669164021869e+01,1.138740619023641010e+01,1.120444262027740479e+01,3.069238471984863281e+01,2.924471076329549035e+01,2.527887566884358606e+01,1.375257269541422467e+01,1.019357772668202777e+01
1.579214636484781842e+01,1.442591675122578998e+01,2.603032000859578332e+01,2.983308204015095910e+01,3.350872929890950758e+01,3.204113038380940992e+01,3.324393304189046461e+01,1.084866611162821393e+01
1.828565104802449426e+01,1.306839084625244141e+01,2.964728625615437707e+01,2.965372037887573242e+01,3.165616989135742188e+01,3.438683350880940992e+01,3.446762561798095703e+01,1.777995308240254602e+01
1.924111541112263879e+01,2.662909285227457801e+01,3.305406093597412109e+01,3.345296319325765211e+01,2.779686244328816613e+01,3.064258861541748047e+01,1.178170855840047260e+01,3.904171844323476304e+00
2.103385489123562879e-01,2.000109361950308084e+00,5.502890691161155701e+00,5.184707989295323394e+00,3.607322851816813003e+00,4.442364762226740815e+00,1.786234465738137489e+00,-4.791667452082037926e-04
